sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_120_149__target_150_169,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,120,149,150,169,30,20,19576.23216,10.231078,10.40379,0.029472,10.315948,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_130_159__target_160_179,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,130,159,160,179,30,20,19576.73217,10.355241,10.254756,0.067475,9.879664,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_140_169__target_170_189,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,140,169,170,189,30,20,19577.232143,10.395375,9.86015,0.070096,9.383036,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_150_179__target_180_199,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,150,179,180,199,30,20,19577.732241,10.29925,9.378351,0.033359,8.893684,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_160_189__target_190_209,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,160,189,190,209,30,20,19578.232155,10.031661,8.858706,0.012357,8.278208,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_170_199__target_200_219,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,170,199,200,219,30,20,19578.732125,9.597798,8.272309,0.01964,7.651776,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_180_209__target_210_229,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,180,209,210,229,30,20,19579.232128,9.089719,7.659668,-0.025215,7.041999,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_190_219__target_220_239,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,190,219,220,239,30,20,19579.732111,8.530765,7.049969,0.018865,6.442719,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_200_229__target_230_249,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,200,229,230,249,30,20,19580.232201,7.93589,6.448151,-0.000876,5.937833,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_210_239__target_240_259,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,210,239,240,259,30,20,19580.732095,7.321903,6.010799,-0.022682,5.790596,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_220_249__target_250_269,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,220,249,250,269,30,20,19581.232088,6.722593,5.950148,0.049183,6.160882,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_230_259__target_260_279,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,230,259,260,279,30,20,19581.73209,6.233793,6.016823,0.137683,6.216331,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_240_269__target_270_289,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,240,269,270,289,30,20,19582.232073,6.018184,6.136498,0.01941,6.306148,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_250_279__target_280_299,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,250,279,280,299,30,20,19582.732067,5.978741,6.320599,-0.037371,6.450493,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_260_289__target_290_309,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,260,289,290,309,30,20,19583.232108,6.118673,6.449811,0.017295,6.628759,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_270_299__target_300_319,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,270,299,300,319,30,20,19583.732059,6.225571,6.644639,0.017965,6.940238,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_280_309__target_310_329,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,280,309,310,329,30,20,19584.232046,6.403194,6.955096,-0.013855,7.356673,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_290_319__target_320_339,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,290,319,320,339,30,20,19584.732067,6.570758,7.35319,0.051542,7.747359,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_300_329__target_330_349,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,300,329,330,349,30,20,19585.232064,6.835312,7.726495,0.202346,8.111216,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_310_339__target_340_359,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,310,339,340,359,30,20,19585.732048,7.181168,8.093329,0.111258,8.466578,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_320_349__target_350_369,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,320,349,350,369,30,20,19586.232021,7.561992,8.477573,0.052366,8.885201,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_330_359__target_360_379,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,330,359,360,379,30,20,19586.732015,7.938499,8.856492,0.036566,9.249366,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_340_369__target_370_389,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,340,369,370,389,30,20,19587.232107,8.30949,9.225759,-0.054517,9.541206,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_350_379__target_380_399,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,350,379,380,399,30,20,19587.732017,8.692454,9.508803,-0.062599,9.673378,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_360_389__target_390_409,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,360,389,390,409,30,20,19588.231991,9.067674,9.654136,-0.107337,9.762551,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_370_399__target_400_419,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,370,399,400,419,30,20,19588.731986,9.377765,9.738753,-0.14629,9.85695,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_380_409__target_410_429,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,380,409,410,429,30,20,19589.23199,9.59126,9.805449,-0.12251,9.856379,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_390_419__target_420_439,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,390,419,420,439,30,20,19589.73197,9.713344,9.812472,-0.14031,9.772473,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_400_429__target_430_449,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,400,429,430,449,30,20,19590.231967,9.78804,9.768117,-0.222881,9.814014,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_410_439__target_440_459,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,410,439,440,459,30,20,19590.731979,9.817659,9.807147,-0.237629,9.945358,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_420_449__target_450_469,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,420,449,450,469,30,20,19591.231963,9.80621,9.925995,-0.195312,10.088132,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_430_459__target_460_479,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,430,459,460,479,30,20,19591.731948,9.821647,10.057064,-0.127381,10.200369,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_440_469__target_470_489,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,440,469,470,489,30,20,19592.231965,9.889174,10.203091,0.074079,10.355835,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_450_479__target_480_499,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,450,479,480,499,30,20,19592.731952,10.019502,10.341348,0.116685,10.503467,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_460_489__target_490_509,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,460,489,490,509,30,20,19593.231924,10.154358,10.469372,0.123664,10.593223,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_470_499__target_500_519,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,470,499,500,519,30,20,19593.73194,10.296901,10.553513,0.201069,10.562535,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_480_509__target_510_529,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,480,509,510,529,30,20,19594.231932,10.428184,10.570987,0.31488,10.622402,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_490_519__target_520_539,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,490,519,520,539,30,20,19594.731897,10.523866,10.558485,0.188323,10.563081,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_500_529__target_530_549,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,500,529,530,549,30,20,19595.231895,10.571583,10.548396,0.091,10.566478,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_510_539__target_540_559,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,510,539,540,559,30,20,19595.731886,10.570926,10.569445,0.02828,10.636743,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_520_549__target_550_569,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,520,549,550,569,30,20,19596.231895,10.561595,10.562743,-0.003169,10.445123,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_530_559__target_560_579,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,530,559,560,579,30,20,19596.731899,10.57292,10.380182,-0.01554,10.000606,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_540_569__target_570_589,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,540,569,570,589,30,20,19597.231884,10.571013,10.003279,-0.135477,9.574943,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_550_579__target_580_599,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,550,579,580,599,30,20,19597.73186,10.455813,9.57634,-0.083219,9.201447,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_560_589__target_590_609,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,560,589,590,609,30,20,19598.231875,10.178337,9.176322,-0.0832,8.807542,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_570_599__target_600_619,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,570,599,600,619,30,20,19598.731864,9.786962,8.780272,-0.057157,8.346676,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_580_609__target_610_629,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,580,609,610,629,30,20,19599.231836,9.377158,8.313198,-0.022876,7.769917,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_590_619__target_620_639,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,590,619,620,639,30,20,19599.731835,8.974642,7.760844,-0.005472,7.397967,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_600_629__target_630_649,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,600,629,630,649,30,20,19600.231853,8.529502,7.562996,0.016972,7.473562,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_610_639__target_640_659,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,610,639,640,659,30,20,19600.731841,8.022512,7.681436,0.053033,7.913248,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_620_649__target_650_669,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,620,649,650,669,30,20,19601.23181,7.72878,7.769158,0.024025,7.80479,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_630_659__target_660_679,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,630,659,660,679,30,20,19601.731807,7.635472,7.759193,-0.001843,7.617693,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_640_669__target_670_689,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,640,669,670,689,30,20,19602.231794,7.761934,7.607629,-0.017997,7.459285,future_motion_available
