sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_130_159__target_160_179,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,130,159,160,179,30,20,10743.007053,16.195574,15.525264,0.045535,15.230539,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_140_169__target_170_189,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,140,169,170,189,30,20,10743.507049,15.947408,15.209455,0.023834,14.90438,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_150_179__target_180_199,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,150,179,180,199,30,20,10744.007028,15.669817,14.889929,0.016624,14.579004,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_160_189__target_190_209,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,160,189,190,209,30,20,10744.507031,15.364247,14.569616,0.030073,14.20472,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_170_199__target_200_219,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,170,199,200,219,30,20,10745.007018,15.043774,14.184038,-0.04154,13.724621,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_180_209__target_210_229,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,180,209,210,229,30,20,10745.507043,14.718199,13.73855,-0.051756,13.357968,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_190_219__target_220_239,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,190,219,220,239,30,20,10746.007002,14.349647,13.349902,-0.031653,13.04276,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_200_229__target_230_249,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,200,229,230,249,30,20,10746.507004,13.942977,13.030853,-0.014253,12.735806,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_210_239__target_240_259,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,210,239,240,259,30,20,10747.006991,13.53503,12.732115,-0.041363,12.437239,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_220_249__target_250_269,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,220,249,250,269,30,20,10747.506981,13.178073,12.476504,-0.043273,12.323004,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_230_259__target_260_279,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,230,259,260,279,30,20,10748.006985,12.868349,12.306547,-0.053793,12.191613,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_240_269__target_270_289,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,240,269,270,289,30,20,10748.506968,12.60111,12.186419,-0.051018,12.079021,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_250_279__target_280_299,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,250,279,280,299,30,20,10749.006959,12.39301,12.071177,-0.014493,11.966208,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_260_289__target_290_309,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,260,289,290,309,30,20,10749.506949,12.244517,11.958111,0.022677,11.840435,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_270_299__target_300_319,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,270,299,300,319,30,20,10750.006949,12.126063,11.846933,0.046653,11.71435,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_280_309__target_310_329,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,280,309,310,329,30,20,10750.506951,12.011704,11.717729,0.056827,11.56274,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_290_319__target_320_339,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,290,319,320,339,30,20,10751.006932,11.899706,11.542462,0.054821,11.355418,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_300_329__target_330_349,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,300,329,330,349,30,20,10751.506936,11.775659,11.344423,0.075223,11.13289,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_310_339__target_340_359,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,310,339,340,359,30,20,10752.006918,11.62057,11.147816,-0.005253,10.952326,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_320_349__target_350_369,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,320,349,350,369,30,20,10752.506921,11.436827,10.962401,-0.02205,10.788561,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_330_359__target_360_379,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,330,359,360,379,30,20,10753.006904,11.237768,10.797029,-0.018602,10.667243,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_340_369__target_370_389,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,340,369,370,389,30,20,10753.506898,11.050429,10.688337,-0.036338,10.671082,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_350_379__target_380_399,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,350,379,380,399,30,20,10754.006886,10.875395,10.679255,-0.018105,10.733756,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_360_389__target_390_409,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,360,389,390,409,30,20,10754.506882,10.74915,10.721205,-0.022508,10.770857,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_370_399__target_400_419,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,370,399,400,419,30,20,10755.006874,10.69421,10.763495,-0.003265,10.809912,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_380_409__target_410_429,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,380,409,410,429,30,20,10755.506871,10.706441,10.798828,0.039593,10.803876,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_390_419__target_420_439,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,390,419,420,439,30,20,10756.006858,10.748464,10.779263,0.036208,10.693698,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_400_429__target_430_449,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,400,429,430,449,30,20,10756.506855,10.785562,10.655916,0.000409,10.45357,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_410_439__target_440_459,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,410,439,440,459,30,20,10757.006841,10.78251,10.440762,-0.038289,10.176103,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_420_449__target_450_469,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,420,449,450,469,30,20,10757.506859,10.704837,10.173721,-0.003335,9.8771,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_430_459__target_460_479,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,430,459,460,479,30,20,10758.006829,10.532622,9.889046,-0.009568,9.594699,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_440_469__target_470_489,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,440,469,470,489,30,20,10758.506831,10.291722,9.586842,-0.002775,9.233428,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_450_479__target_480_499,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,450,479,480,499,30,20,10759.00708,10.01508,9.198246,0.00945,8.720237,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_460_489__target_490_509,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,460,489,490,509,30,20,10759.506818,9.7202,8.738684,0.013357,8.277017,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_470_499__target_500_519,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,470,499,500,519,30,20,10760.006806,9.361548,8.289257,0.010388,7.908364,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_480_509__target_510_529,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,480,509,510,529,30,20,10760.506818,8.949097,7.880317,-0.00538,7.489037,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_490_519__target_520_539,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,490,519,520,539,30,20,10761.006794,8.494497,7.479975,-0.002148,7.033603,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_500_529__target_530_549,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,500,529,530,549,30,20,10761.506787,8.07165,7.01194,0.002603,6.430455,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_510_539__target_540_559,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,510,539,540,559,30,20,10762.006797,7.657734,6.408719,-0.01447,5.693914,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_520_549__target_550_569,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,520,549,550,569,30,20,10762.506772,7.215841,5.675403,-0.014227,4.894247,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_530_559__target_560_579,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,530,559,560,579,30,20,10763.006837,6.666016,4.893484,0.001186,4.096963,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_540_569__target_570_589,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,540,569,570,589,30,20,10763.50676,6.000479,4.097597,-0.011064,3.299108,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_550_579__target_580_599,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,550,579,580,599,30,20,10764.006759,5.24415,3.298811,-0.009939,2.506814,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_560_589__target_590_609,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,560,589,590,609,30,20,10764.506742,4.454475,2.561552,0.003161,1.935859,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_570_599__target_600_619,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,570,599,600,619,30,20,10765.006749,3.656178,1.959439,0.013856,1.470277,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_580_609__target_610_629,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,580,609,610,629,30,20,10765.506732,2.900684,1.481278,-0.000492,1.091219,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_590_619__target_620_639,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,590,619,620,639,30,20,10766.006722,2.238934,1.108658,0.009386,0.828828,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_600_629__target_630_649,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,600,629,630,649,30,20,10766.506712,1.702938,0.832221,0.008731,0.606876,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_610_639__target_640_659,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,610,639,640,659,30,20,10767.006704,1.286105,0.613294,0.005588,0.418583,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_620_649__target_650_669,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,620,649,650,669,30,20,10767.5067,0.964185,0.427027,0.006067,0.274609,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_630_659__target_660_679,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,630,659,660,679,30,20,10768.006691,0.715805,0.28429,0.004527,0.182008,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_640_669__target_670_689,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,640,669,670,689,30,20,10768.506705,0.513574,0.184725,0.008983,0.105291,future_motion_available
