sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_140_169__target_170_189,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,140,169,170,189,30,20,6902.171708,26.272864,25.870052,-0.949631,25.851564,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_150_179__target_180_199,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,150,179,180,199,30,20,6902.671681,26.123055,25.748194,-1.060955,25.653221,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_160_189__target_190_209,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,160,189,190,209,30,20,6903.171684,25.983563,25.548824,-1.154951,25.32004,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_170_199__target_200_219,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,170,199,200,219,30,20,6903.671671,25.876571,25.214834,-1.040006,24.864614,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_180_209__target_210_229,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,180,209,210,229,30,20,6904.171653,25.709286,24.799461,-0.807781,24.452408,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_190_219__target_220_239,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,190,219,220,239,30,20,6904.671649,25.438566,24.42024,-0.642029,24.191952,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_200_229__target_230_249,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,200,229,230,249,30,20,6905.171646,25.058449,24.119745,-0.397394,23.873245,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_210_239__target_240_259,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,210,239,240,259,30,20,6905.671652,24.661364,23.790255,-0.212105,23.410515,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_220_249__target_250_269,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,220,249,250,269,30,20,6906.171622,24.312511,23.404337,-0.047819,23.156593,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_230_259__target_260_279,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,230,259,260,279,30,20,6906.671621,23.978311,23.151123,0.008419,23.097616,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_240_269__target_270_289,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,240,269,270,289,30,20,6907.171639,23.626866,23.043604,0.046791,22.924255,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_250_279__target_280_299,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,250,279,280,299,30,20,6907.671612,23.33099,22.933306,0.029402,22.880663,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_260_289__target_290_309,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,260,289,290,309,30,20,6908.1716,23.133404,22.825096,0.013102,22.791857,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_270_299__target_300_319,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,270,299,300,319,30,20,6908.671593,23.025093,22.757523,0.021542,22.78648,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_280_309__target_310_329,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,280,309,310,329,30,20,6909.171588,22.921901,22.757624,0.006906,22.862934,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_290_319__target_320_339,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,290,319,320,339,30,20,6909.671577,22.839631,22.825167,-0.048997,22.981176,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_300_329__target_330_349,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,300,329,330,349,30,20,6910.171565,22.811562,22.941599,-0.199873,23.14382,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_310_339__target_340_359,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,310,339,340,359,30,20,6910.671583,22.846534,23.092487,-0.108364,23.329264,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_320_349__target_350_369,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,320,349,350,369,30,20,6911.171552,22.94531,23.242134,-0.045523,23.452959,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_330_359__target_360_379,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,330,359,360,379,30,20,6911.67155,23.080193,23.395826,-0.050237,23.649664,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_340_369__target_370_389,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,340,369,370,389,30,20,6912.171544,23.232855,23.58032,-0.065809,23.864031,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_350_379__target_380_399,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,350,379,380,399,30,20,6912.671538,23.390444,23.795181,-0.058138,24.095566,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_360_389__target_390_409,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,360,389,390,409,30,20,6913.171529,23.565118,24.027925,-0.044384,24.316147,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_370_399__target_400_419,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,370,399,400,419,30,20,6913.671519,23.76451,24.290127,-0.011389,24.618612,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_380_409__target_410_429,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,380,409,410,429,30,20,6914.171521,23.984583,24.585133,0.017946,24.880951,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_390_419__target_420_439,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,390,419,420,439,30,20,6914.671515,24.22719,24.825533,0.063938,24.984175,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_400_429__target_430_449,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,400,429,430,449,30,20,6915.171519,24.495651,24.964813,0.076866,25.079226,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_410_439__target_440_459,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,410,439,440,459,30,20,6915.671495,24.740931,25.049431,0.026772,25.093147,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_420_449__target_450_469,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,420,449,450,469,30,20,6916.171485,24.92591,25.081558,-0.011098,25.074551,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_430_459__target_460_479,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,430,459,460,479,30,20,6916.671494,25.029764,25.076538,-0.032044,25.037422,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_440_469__target_470_489,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,440,469,470,489,30,20,6917.171494,25.077947,25.029625,-0.021363,24.955978,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_450_479__target_480_499,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,450,479,480,499,30,20,6917.671475,25.089409,24.91328,0.077223,24.760515,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_460_489__target_490_509,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,460,489,490,509,30,20,6918.171463,25.053234,24.739777,0.090928,24.556749,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_470_499__target_500_519,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,470,499,500,519,30,20,6918.671454,24.966994,24.551132,0.030898,24.370199,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_480_509__target_510_529,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,480,509,510,529,30,20,6919.171452,24.817959,24.373425,-0.001618,24.217236,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_490_519__target_520_539,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,490,519,520,539,30,20,6919.671444,24.638611,24.212088,-0.014223,24.084805,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_500_529__target_530_549,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,500,529,530,549,30,20,6920.171438,24.453027,24.021694,-0.059604,23.673748,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_510_539__target_540_559,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,510,539,540,559,30,20,6920.671433,24.286811,23.651842,-0.220689,23.150497,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_520_549__target_550_569,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,520,549,550,569,30,20,6921.17143,24.09678,23.145041,-0.416547,22.650938,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_530_559__target_560_579,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,530,559,560,579,30,20,6921.671412,23.796656,22.737772,-0.587194,22.574331,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_540_569__target_570_589,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,540,569,570,589,30,20,6922.171397,23.378229,22.555141,-1.005337,22.60467,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_550_579__target_580_599,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,550,579,580,599,30,20,6922.671397,22.954136,22.541664,-1.257737,22.647919,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_560_589__target_590_609,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,560,589,590,609,30,20,6923.171389,22.692777,22.568565,-1.323918,22.70829,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_570_599__target_600_619,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,570,599,600,619,30,20,6923.671383,22.609935,22.602339,-1.361149,22.732706,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_580_609__target_610_629,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,580,609,610,629,30,20,6924.17138,22.626263,22.681034,-1.388914,22.934824,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_590_619__target_620_639,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,590,619,620,639,30,20,6924.671361,22.664406,22.821409,-1.491386,23.09491,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_600_629__target_630_649,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,600,629,630,649,30,20,6925.171357,22.731465,22.996611,-1.57891,23.247622,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_610_639__target_640_659,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,610,639,640,659,30,20,6925.671379,22.845539,23.165983,-1.60787,23.342649,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_620_649__target_650_669,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,620,649,650,669,30,20,6926.171347,23.00554,23.290625,-1.664121,23.498188,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_630_659__target_660_679,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,630,659,660,679,30,20,6926.671344,23.173717,23.405233,-1.582001,23.597103,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_640_669__target_670_689,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,640,669,670,689,30,20,6927.171335,23.317285,23.532705,-1.353625,23.666029,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_650_679__target_680_699,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,650,679,680,699,30,20,6927.67133,23.434846,23.645899,-0.920149,23.744835,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_660_689__target_690_709,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,660,689,690,709,30,20,6928.171331,23.535937,23.746824,-0.639356,23.855366,future_motion_available
