sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_100_129__target_130_149,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,100,129,130,149,30,20,3106.513318,15.83762,16.042629,0.039714,16.058819,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_110_139__target_140_159,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,110,139,140,159,30,20,3107.013316,15.960043,16.060638,0.011255,16.081673,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_120_149__target_150_169,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,120,149,150,169,30,20,3107.513306,16.027514,16.075108,0.07254,16.007763,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_130_159__target_160_179,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,130,159,160,179,30,20,3108.013301,16.057858,16.031837,0.007191,15.960981,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_140_169__target_170_189,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,140,169,170,189,30,20,3108.513304,16.06315,15.950726,-0.016573,15.899509,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_150_179__target_180_199,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,150,179,180,199,30,20,3109.013284,16.048144,15.856344,0.046817,15.750459,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_160_189__target_190_209,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,160,189,190,209,30,20,3109.513278,15.987187,15.754208,0.058223,15.633231,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_170_199__target_200_219,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,170,199,200,219,30,20,3110.013272,15.899088,15.64984,-0.038834,15.548911,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_180_209__target_210_229,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,180,209,210,229,30,20,3110.513263,15.799353,15.537026,-0.106512,15.43154,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_190_219__target_220_239,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,190,219,220,239,30,20,3111.013262,15.696911,15.427035,0.06838,15.325083,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_200_229__target_230_249,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,200,229,230,249,30,20,3111.51325,15.587482,15.331388,0.018453,15.245208,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_210_239__target_240_259,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,210,239,240,259,30,20,3112.013237,15.480356,15.243387,-0.021656,15.164012,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_220_249__target_250_269,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,220,249,250,269,30,20,3112.513235,15.375794,15.16706,-0.027531,15.085021,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_230_259__target_260_279,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,230,259,260,279,30,20,3113.013223,15.285127,15.084383,-0.035693,15.010303,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_240_269__target_270_289,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,240,269,270,289,30,20,3113.513224,15.203166,14.997695,-0.059765,14.904933,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_250_279__target_280_299,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,250,279,280,299,30,20,3114.013229,15.12067,14.906163,-0.077612,14.76041,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_260_289__target_290_309,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,260,289,290,309,30,20,3114.513204,15.039158,14.689317,-0.003733,14.226731,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_270_299__target_300_319,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,270,299,300,319,30,20,3115.0132,14.945484,14.175868,0.020804,13.408437,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_280_309__target_310_329,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,280,309,310,329,30,20,3115.513196,14.76581,13.418616,0.072679,12.580576,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_290_319__target_320_339,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,290,319,320,339,30,20,3116.013188,14.374866,12.562807,0.025561,11.604774,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_300_329__target_330_349,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,300,329,330,349,30,20,3116.513181,13.747088,11.619793,0.057022,10.618343,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_310_339__target_340_359,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,310,339,340,359,30,20,3117.0132,12.93538,10.626378,0.012696,9.617589,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_320_349__target_350_369,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,320,349,350,369,30,20,3117.513174,12.031092,9.670437,-0.000118,8.816421,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_330_359__target_360_379,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,330,359,360,379,30,20,3118.013156,11.066687,8.82894,-0.014318,8.062615,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_340_369__target_370_389,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,340,369,370,389,30,20,3118.513153,10.102339,8.062792,0.020916,7.279883,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_350_379__target_380_399,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,350,379,380,399,30,20,3119.013142,9.213304,7.27478,0.007806,6.450472,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_360_389__target_390_409,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,360,389,390,409,30,20,3119.513138,8.401633,6.485782,0.030455,5.767379,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_370_399__target_400_419,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,370,399,400,419,30,20,3120.013125,7.620076,5.780216,-0.030262,5.129222,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_380_409__target_410_429,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,380,409,410,429,30,20,3120.513132,6.840874,5.136321,-0.068786,4.462714,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_390_419__target_420_439,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,390,419,420,439,30,20,3121.01311,6.103081,4.428675,-0.033928,3.618475,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_400_429__target_430_449,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,400,429,430,449,30,20,3121.513119,5.421636,3.621234,-0.008569,2.758317,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_410_439__target_440_459,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,410,439,440,459,30,20,3122.013103,4.731704,2.783076,-0.008725,2.025131,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_420_449__target_450_469,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,420,449,450,469,30,20,3122.513111,3.974764,2.062274,-0.006759,1.515265,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_430_459__target_460_479,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,430,459,460,479,30,20,3123.01309,3.157219,1.560455,-0.031414,1.247569,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_440_469__target_470_489,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,440,469,470,489,30,20,3123.513076,2.40255,1.26453,-0.036158,1.101796,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_450_479__target_480_499,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,450,479,480,499,30,20,3124.013083,1.801525,1.097315,0.010263,0.974114,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_460_489__target_490_509,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,460,489,490,509,30,20,3124.513069,1.413403,0.999617,0.008186,0.956318,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_470_499__target_500_519,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,470,499,500,519,30,20,3125.013065,1.177469,0.935587,0.01472,0.831294,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_480_509__target_510_529,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,480,509,510,529,30,20,3125.513053,1.052489,0.816922,0.005419,0.603569,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_490_519__target_520_539,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,490,519,520,539,30,20,3126.013055,0.963468,0.594446,-0.01275,0.287884,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_500_529__target_530_549,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,500,529,530,549,30,20,3126.513031,0.863392,0.278045,-0.00155,0.079415,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_510_539__target_540_559,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,510,539,540,559,30,20,3127.013034,0.685004,0.057725,0.007876,0.03978,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_520_549__target_550_569,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,520,549,550,569,30,20,3127.513022,0.43283,0.016165,0.005626,0.020885,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_530_559__target_560_579,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,530,559,560,579,30,20,3128.013017,0.207683,0.00916,-0.010404,0.008832,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_540_569__target_570_589,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,540,569,570,589,30,20,3128.513008,0.069594,0.012534,-0.007077,0.047108,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_550_579__target_580_599,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,550,579,580,599,30,20,3129.013002,0.029015,0.022366,-0.008395,0.086717,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_560_589__target_590_609,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,560,589,590,609,30,20,3129.512996,0.025151,0.027226,0.007321,0.050874,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_570_599__target_600_619,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,570,599,600,619,30,20,3130.012988,0.041362,0.020079,0.003877,0.043329,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_580_609__target_610_629,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,580,609,610,629,30,20,3130.512978,0.059191,0.011971,-0.003806,0.013928,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_590_619__target_620_639,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,590,619,620,639,30,20,3131.012971,0.062098,0.011059,-0.001453,0.00408,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_600_629__target_630_649,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,600,629,630,649,30,20,3131.51297,0.049525,0.004842,-0.004563,0.04778,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_610_639__target_640_659,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,610,639,640,659,30,20,3132.012957,0.030807,-0.005701,-0.006387,0.025394,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_620_649__target_650_669,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,620,649,650,669,30,20,3132.512948,0.023132,0.005182,-0.008109,0.04897,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_630_659__target_660_679,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,630,659,660,679,30,20,3133.01295,0.025673,0.007979,-0.005379,0.050745,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_640_669__target_670_689,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,640,669,670,689,30,20,3133.512936,0.031578,0.009375,0.009178,0.049367,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_650_679__target_680_699,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,650,679,680,699,30,20,3134.012946,0.044054,0.021021,0.013083,0.10026,future_motion_available
