sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_100_129__target_130_149,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,100,129,130,149,30,20,49418.898957,24.820677,25.519566,0.464215,25.860386,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_110_139__target_140_159,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,110,139,140,159,30,20,49419.398949,25.097924,25.848103,0.380957,26.198339,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_120_149__target_150_169,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,120,149,150,169,30,20,49419.898943,25.394379,26.16029,0.32669,26.345284,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_130_159__target_160_179,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,130,159,160,179,30,20,49420.398937,25.710391,26.276688,0.441702,26.159178,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_140_169__target_170_189,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,140,169,170,189,30,20,49420.898936,26.022218,26.143797,0.501405,25.917824,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_150_179__target_180_199,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,150,179,180,199,30,20,49421.398919,26.201721,25.883562,0.521246,25.525124,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_160_189__target_190_209,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,160,189,190,209,30,20,49421.898913,26.200264,25.509558,0.591469,25.084148,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_170_199__target_200_219,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,170,199,200,219,30,20,49422.398923,25.998611,25.090027,0.473834,24.704388,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_180_209__target_210_229,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,180,209,210,229,30,20,49422.898918,25.676051,24.744215,0.269111,24.53091,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_190_219__target_220_239,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,190,219,220,239,30,20,49423.398894,25.287427,24.535654,0.25815,24.404493,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_200_229__target_230_249,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,200,229,230,249,30,20,49423.898887,24.914,24.406799,0.22901,24.267967,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_210_239__target_240_259,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,210,239,240,259,30,20,49424.398882,24.642656,24.274012,0.127398,24.135656,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_220_249__target_250_269,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,220,249,250,269,30,20,49424.898869,24.465659,24.136026,0.014016,23.991457,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_230_259__target_260_279,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,230,259,260,279,30,20,49425.398863,24.333522,23.993025,-0.090915,23.82547,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_240_269__target_270_289,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,240,269,270,289,30,20,49425.898874,24.198427,23.833702,-0.134646,23.661001,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_250_279__target_280_299,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,250,279,280,299,30,20,49426.398856,24.055979,23.65929,-0.035444,23.524055,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_260_289__target_290_309,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,260,289,290,309,30,20,49426.898857,23.903523,23.466499,-0.011515,23.360643,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_270_299__target_300_319,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,270,299,300,319,30,20,49427.398834,23.737906,23.289881,0.056476,23.089418,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_280_309__target_310_329,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,280,309,310,329,30,20,49427.898829,23.553056,23.113243,0.000438,22.918337,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_290_319__target_320_339,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,290,319,320,339,30,20,49428.398843,23.3731,22.920368,-0.02545,22.750849,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_300_329__target_330_349,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,300,329,330,349,30,20,49428.898881,23.185269,22.736479,-0.026388,22.589842,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_310_339__target_340_359,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,310,339,340,359,30,20,49429.398807,23.008191,22.613291,-0.050161,22.623343,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_320_349__target_350_369,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,320,349,350,369,30,20,49429.898808,22.819129,22.596424,-0.02157,22.641115,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_330_359__target_360_379,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,330,359,360,379,30,20,49430.3988,22.681682,22.660517,0.036783,22.773415,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_340_369__target_370_389,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,340,369,370,389,30,20,49430.898793,22.610199,22.768757,0.091241,22.862335,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_350_379__target_380_399,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,350,379,380,399,30,20,49431.398786,22.639255,22.8671,0.076173,22.934631,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_360_389__target_390_409,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,360,389,390,409,30,20,49431.898782,22.720413,22.938938,0.037068,23.001604,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_370_399__target_400_419,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,370,399,400,419,30,20,49432.398773,22.821463,23.004911,0.022789,23.05868,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_380_409__target_410_429,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,380,409,410,429,30,20,49432.89876,22.905615,23.049124,0.038781,23.031004,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_390_419__target_420_439,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,390,419,420,439,30,20,49433.398762,22.976709,23.02265,0.037197,22.957125,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_400_429__target_430_449,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,400,429,430,449,30,20,49433.898752,23.024143,22.929369,0.025828,22.790646,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_410_439__target_440_459,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,410,439,440,459,30,20,49434.398736,23.027845,22.782759,0.007691,22.598017,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_420_449__target_450_469,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,420,449,450,469,30,20,49434.89873,22.966922,22.603331,-0.010686,22.429192,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_430_459__target_460_479,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,430,459,460,479,30,20,49435.398723,22.84284,22.450567,0.003137,22.340218,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_440_469__target_470_489,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,440,469,470,489,30,20,49435.898715,22.682109,22.351217,-0.004383,22.285536,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_450_479__target_480_499,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,450,479,480,499,30,20,49436.398717,22.523141,22.272017,-0.029447,22.198387,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_460_489__target_490_509,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,460,489,490,509,30,20,49436.898706,22.398764,22.206991,-0.016774,22.158863,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_470_499__target_500_519,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,470,499,500,519,30,20,49437.398697,22.307054,22.1766,-0.014919,22.17919,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_480_509__target_510_529,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,480,509,510,529,30,20,49437.898699,22.23945,22.192467,-0.026831,22.255505,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_490_519__target_520_539,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,490,519,520,539,30,20,49438.398684,22.193252,22.262186,-0.008817,22.403658,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_500_529__target_530_549,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,500,529,530,549,30,20,49438.898681,22.19079,22.413626,-0.000103,22.643654,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_510_539__target_540_559,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,510,539,540,559,30,20,49439.398669,22.236558,22.647291,-0.001053,22.884413,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_520_549__target_550_569,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,520,549,550,569,30,20,49439.898659,22.356501,22.873709,0.016147,23.053526,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_530_559__target_560_579,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,530,559,560,579,30,20,49440.398659,22.546948,23.053627,0.0294,23.228544,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_540_569__target_570_589,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,540,569,570,589,30,20,49440.898649,22.767674,23.191715,0.017865,23.245655,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_550_579__target_580_599,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,550,579,580,599,30,20,49441.398646,22.972807,23.2122,-0.021023,23.102419,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_560_589__target_590_609,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,560,589,590,609,30,20,49441.898646,23.125234,23.131792,-0.074544,23.069784,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_570_599__target_600_619,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,570,599,600,619,30,20,49442.398623,23.188545,23.058901,-0.008932,22.946989,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_580_609__target_610_629,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,580,609,610,629,30,20,49442.898629,23.167642,22.944254,0.047223,22.752312,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_590_619__target_620_639,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,590,619,620,639,30,20,49443.398626,23.093122,22.750301,0.029141,22.587959,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_600_629__target_630_649,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,600,629,630,649,30,20,49443.898637,22.984807,22.602634,-0.019919,22.5611,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_610_639__target_640_659,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,610,639,640,659,30,20,49444.398612,22.835609,22.541883,-0.03353,22.460352,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_620_649__target_650_669,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,620,649,650,669,30,20,49444.898616,22.681266,22.450586,-0.026281,22.289881,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_630_659__target_660_679,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,630,659,660,679,30,20,49445.398594,22.572527,22.299494,-0.017193,22.143387,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_640_669__target_670_689,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,640,669,670,689,30,20,49445.898582,22.484302,22.154123,-0.025009,22.046396,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_650_679__target_680_699,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,650,679,680,699,30,20,49446.398574,22.36878,22.048716,-0.025865,21.992397,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_660_689__target_690_709,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,660,689,690,709,30,20,49446.898588,22.22443,22.046783,-0.014303,22.298023,future_motion_available
