sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_260_289__target_290_309,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,260,289,290,309,30,20,30360.135367,0.041035,0.017974,-0.000784,0.058797,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_270_299__target_300_319,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,270,299,300,319,30,20,30360.635357,0.037648,0.022798,0.000657,0.046942,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_280_309__target_310_329,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,280,309,310,329,30,20,30361.135346,0.036783,0.017996,0.003867,0.042419,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_290_319__target_320_339,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,290,319,320,339,30,20,30361.635338,0.044055,0.006212,0.000967,0.00841,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_300_329__target_330_349,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,300,329,330,349,30,20,30362.13533,0.051709,-0.00134,0.003293,0.023129,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_310_339__target_340_359,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,310,339,340,359,30,20,30362.635331,0.040717,0.010554,0.006229,0.048542,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_320_349__target_350_369,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,320,349,350,369,30,20,30363.135325,0.027691,0.077091,0.025073,0.28372,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_330_359__target_360_379,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,330,359,360,379,30,20,30363.63532,0.021835,0.30137,0.020439,0.7482,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_340_369__target_370_389,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,340,369,370,389,30,20,30364.1353,0.069161,0.845053,-0.01478,1.802179,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_350_379__target_380_399,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,350,379,380,399,30,20,30364.635294,0.225624,1.796876,0.016757,2.911891,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_360_389__target_390_409,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,360,389,390,409,30,20,30365.135294,0.645279,2.873203,0.04996,3.873761,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_370_399__target_400_419,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,370,399,400,419,30,20,30365.635291,1.401239,3.900943,0.027183,4.994213,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_380_409__target_410_429,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,380,409,410,429,30,20,30366.135285,2.384262,5.017283,-0.011607,6.267258,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_390_419__target_420_439,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,390,419,420,439,30,20,30366.635277,3.448935,6.268377,0.012084,7.580171,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_400_429__target_430_449,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,400,429,430,449,30,20,30367.135271,4.535864,7.536156,0.04397,8.602177,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_410_439__target_440_459,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,410,439,440,459,30,20,30367.635256,5.722332,8.519387,0.028208,9.069191,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_420_449__target_450_469,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,420,449,450,469,30,20,30368.135251,6.964345,9.024442,0.034384,9.237651,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_430_459__target_460_479,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,430,459,460,479,30,20,30368.635241,8.040021,9.24851,-0.003926,9.466807,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_440_469__target_470_489,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,440,469,470,489,30,20,30369.135233,8.765618,9.488303,0.016073,9.792143,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_450_479__target_480_499,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,450,479,480,499,30,20,30369.635241,9.146171,9.843438,-0.020204,10.31274,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_460_489__target_490_509,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,460,489,490,509,30,20,30370.135254,9.394786,10.326911,0.051777,10.910051,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_470_499__target_500_519,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,470,499,500,519,30,20,30370.635209,9.696514,10.936285,0.146267,11.672181,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_480_509__target_510_529,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,480,509,510,529,30,20,30371.135237,10.126875,11.654301,0.172287,12.427571,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_490_519__target_520_539,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,490,519,520,539,30,20,30371.635198,10.677157,12.387969,0.13061,13.055269,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_500_529__target_530_549,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,500,529,530,549,30,20,30372.135191,11.346954,12.972625,0.120146,13.369373,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_510_539__target_540_559,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,510,539,540,559,30,20,30372.635186,12.056155,13.341541,0.369939,13.598942,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_520_549__target_550_569,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,520,549,550,569,30,20,30373.135186,12.695934,13.614051,0.514251,13.970407,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_530_559__target_560_579,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,530,559,560,579,30,20,30373.635184,13.165646,13.976795,0.459882,14.472256,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_540_569__target_570_589,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,540,569,570,589,30,20,30374.135159,13.506243,14.502436,0.444563,15.19159,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_550_579__target_580_599,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,550,579,580,599,30,20,30374.635156,13.840461,15.175395,0.3744,15.888233,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_560_589__target_590_609,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,560,589,590,609,30,20,30375.135147,14.294423,15.85944,0.239772,16.469547,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_570_599__target_600_619,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,570,599,600,619,30,20,30375.635142,14.891876,16.454651,0.290114,17.003824,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_580_609__target_610_629,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,580,609,610,629,30,20,30376.135136,15.551076,16.994173,0.466613,17.530252,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_590_619__target_620_639,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,590,619,620,639,30,20,30376.635122,16.187404,17.516075,0.411894,18.04093,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_600_629__target_630_649,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,600,629,630,649,30,20,30377.135117,16.758367,18.055635,0.204149,18.641695,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_610_639__target_640_659,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,610,639,640,659,30,20,30377.635128,17.28962,18.641891,0.05984,19.263025,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_620_649__target_650_669,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,620,649,650,669,30,20,30378.135103,17.824371,19.267906,0.085802,19.916941,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_630_659__target_660_679,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,630,659,660,679,30,20,30378.635103,18.386539,19.928621,0.03468,20.610363,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_640_669__target_670_689,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,640,669,670,689,30,20,30379.135095,18.994134,20.49357,0.03406,20.76646,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_650_679__target_680_699,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,650,679,680,699,30,20,30379.635091,19.639679,20.749638,0.045304,20.783062,future_motion_available
