sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_150_179__target_180_199,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,150,179,180,199,30,20,278962.597237,10.980118,13.853624,-0.046621,14.990908,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_160_189__target_190_209,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,160,189,190,209,30,20,278963.097232,12.217509,14.933498,-0.012188,16.021542,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_170_199__target_200_219,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,170,199,200,219,30,20,278963.597231,13.36854,15.948685,0.009731,16.804455,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_180_209__target_210_229,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,180,209,210,229,30,20,278964.097223,14.46757,16.744617,-0.005498,17.287439,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_190_219__target_220_239,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,190,219,220,239,30,20,278964.597218,15.501703,17.217619,-0.039754,17.519968,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_200_229__target_230_249,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,200,229,230,249,30,20,278965.097203,16.377859,17.47554,-0.067544,17.734022,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_210_239__target_240_259,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,210,239,240,259,30,20,278965.597213,16.99632,17.703768,-0.0398,18.011284,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_220_249__target_250_269,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,220,249,250,269,30,20,278966.097195,17.368911,17.994673,-0.050937,18.331421,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_230_259__target_260_279,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,230,259,260,279,30,20,278966.597185,17.621773,18.325424,-0.015632,18.671337,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_240_269__target_270_289,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,240,269,270,289,30,20,278967.097174,17.886019,18.645561,-0.025698,18.960594,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_250_279__target_280_299,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,250,279,280,299,30,20,278967.597209,18.192694,18.934196,0.015534,19.160959,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_260_289__target_290_309,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,260,289,290,309,30,20,278968.097169,18.517057,19.136398,0.040548,19.277308,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_270_299__target_300_319,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,270,299,300,319,30,20,278968.597162,18.818242,19.255249,0.109427,19.362932,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_280_309__target_310_329,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,280,309,310,329,30,20,278969.097151,19.051501,19.356321,0.042482,19.481903,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_290_319__target_320_339,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,290,319,320,339,30,20,278969.597143,19.21443,19.477871,0.005547,19.686611,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_300_329__target_330_349,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,300,329,330,349,30,20,278970.097135,19.324173,19.668762,-0.013702,19.939917,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_310_339__target_340_359,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,310,339,340,359,30,20,278970.597128,19.442509,19.921856,0.015604,20.224834,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_320_349__target_350_369,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,320,349,350,369,30,20,278971.097139,19.607943,20.195339,-0.026935,20.502558,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_330_359__target_360_379,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,330,359,360,379,30,20,278971.597113,19.829938,20.442732,-0.055143,20.643148,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_340_369__target_370_389,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,340,369,370,389,30,20,278972.097107,20.093409,20.628326,-0.068334,20.812492,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_350_379__target_380_399,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,350,379,380,399,30,20,278972.597109,20.346647,20.763262,-0.063691,20.894102,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_360_389__target_390_409,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,360,389,390,409,30,20,278973.097103,20.56118,20.882536,-0.041705,20.924646,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_370_399__target_400_419,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,370,399,400,419,30,20,278973.597085,20.719097,20.962439,0.02825,21.082346,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_380_409__target_410_429,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,380,409,410,429,30,20,278974.097093,20.845422,21.023895,0.069148,21.1115,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_390_419__target_420_439,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,390,419,420,439,30,20,278974.597083,20.930904,21.079071,0.019105,21.087866,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_400_429__target_430_449,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,400,429,430,449,30,20,278975.097068,21.006878,21.079073,-0.0132,21.01362,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_410_439__target_440_459,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,410,439,440,459,30,20,278975.59706,21.052848,21.030083,-0.041355,20.995714,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_420_449__target_450_469,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,420,449,450,469,30,20,278976.09706,21.081415,20.958727,0.062871,20.906191,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_430_459__target_460_479,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,430,459,460,479,30,20,278976.597051,21.063419,20.888617,-0.021745,20.843445,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_440_469__target_470_489,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,440,469,470,489,30,20,278977.097049,21.012214,20.829351,-0.122271,20.790367,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_450_479__target_480_499,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,450,479,480,499,30,20,278977.597029,20.944077,20.779711,-0.05491,20.732204,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_460_489__target_490_509,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,460,489,490,509,30,20,278978.097132,20.87884,20.70018,-0.010635,20.611509,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_470_499__target_500_519,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,470,499,500,519,30,20,278978.597032,20.822396,20.588041,-0.033049,20.495008,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_480_509__target_510_529,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,480,509,510,529,30,20,278979.097011,20.751973,20.474876,0.010642,20.377398,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_490_519__target_520_539,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,490,519,520,539,30,20,278979.597009,20.65745,20.374483,0.059572,20.283268,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_500_529__target_530_549,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,500,529,530,549,30,20,278980.096998,20.541394,20.276712,0.066371,20.177235,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_510_539__target_540_559,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,510,539,540,559,30,20,278980.597148,20.4291,20.170771,0.061887,20.057465,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_520_549__target_550_569,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,520,549,550,569,30,20,278981.097005,20.327293,20.054708,0.045053,19.926817,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_530_559__target_560_579,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,530,559,560,579,30,20,278981.596984,20.224916,19.924229,-0.024435,19.797256,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_540_569__target_570_589,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,540,569,570,589,30,20,278982.096971,20.114785,19.782839,-0.018488,19.627337,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_550_579__target_580_599,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,550,579,580,599,30,20,278982.596962,19.988846,19.611124,-0.026964,19.377205,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_560_589__target_590_609,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,560,589,590,609,30,20,278983.096958,19.851848,19.383108,-0.049854,19.119232,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_570_599__target_600_619,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,570,599,600,619,30,20,278983.596948,19.687746,19.118355,-0.03145,18.848753,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_580_609__target_610_629,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,580,609,610,629,30,20,278984.096943,19.48424,18.849501,-0.056592,18.587582,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_590_619__target_620_639,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,590,619,620,639,30,20,278984.596938,19.238455,18.590746,-0.023775,18.333197,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_600_629__target_630_649,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,600,629,630,649,30,20,278985.096941,18.972948,18.336981,0.019076,18.082767,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_610_639__target_640_659,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,610,639,640,659,30,20,278985.596939,18.709149,18.077717,0.065062,17.692923,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_620_649__target_650_669,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,620,649,650,669,30,20,278986.096922,18.452417,17.627697,0.045341,16.941319,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_630_659__target_660_679,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,630,659,660,679,30,20,278986.596912,18.192836,16.931799,0.030136,16.15221,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_640_669__target_670_689,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,640,669,670,689,30,20,278987.096922,17.79838,16.167988,0.011936,15.396148,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_650_679__target_680_699,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,650,679,680,699,30,20,278987.596895,17.235989,15.426599,0.052109,14.759933,future_motion_available
