sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_100_129__target_130_149,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,100,129,130,149,30,20,266155.486436,0.021721,0.019646,0.005961,0.033294,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_110_139__target_140_159,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,110,139,140,159,30,20,266155.986439,0.023186,0.021265,0.005304,0.068356,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_120_149__target_150_169,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,120,149,150,169,30,20,266156.48642,0.026794,0.010849,-0.000123,0.009556,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_130_159__target_160_179,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,130,159,160,179,30,20,266156.98642,0.037862,0.001351,-0.003075,0.012716,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_140_169__target_170_189,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,140,169,170,189,30,20,266157.486407,0.039773,0.003059,-0.006258,0.073617,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_150_179__target_180_199,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,150,179,180,199,30,20,266157.986413,0.034252,0.012117,-0.00083,0.097655,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_160_189__target_190_209,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,160,189,190,209,30,20,266158.486389,0.030755,0.004947,-0.005805,0.065131,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_170_199__target_200_219,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,170,199,200,219,30,20,266158.986392,0.047036,0.006968,-0.00647,0.034379,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_180_209__target_210_229,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,180,209,210,229,30,20,266159.486386,0.066697,0.008524,0.008305,0.027494,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_190_219__target_220_239,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,190,219,220,239,30,20,266159.986395,0.068758,0.010762,0.005722,0.012789,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_200_229__target_230_249,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,200,229,230,249,30,20,266160.486399,0.047301,0.00198,-0.002034,0.017111,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_210_239__target_240_259,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,210,239,240,259,30,20,266160.986367,0.027243,-0.003954,-0.008835,0.084471,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_220_249__target_250_269,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,220,249,250,269,30,20,266161.486365,0.020833,0.007446,0.006567,0.053886,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_230_259__target_260_279,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,230,259,260,279,30,20,266161.986355,0.02964,0.011462,0.009772,0.030752,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_240_269__target_270_289,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,240,269,270,289,30,20,266162.486362,0.046677,0.01524,-0.001938,0.03044,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_250_279__target_280_299,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,250,279,280,299,30,20,266162.986348,0.04986,0.010303,-0.005314,0.035914,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_260_289__target_290_309,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,260,289,290,309,30,20,266163.486352,0.040066,0.008766,-0.006752,0.016382,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_270_299__target_300_319,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,270,299,300,319,30,20,266163.986344,0.031626,0.007924,-0.001423,0.033287,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_280_309__target_310_329,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,280,309,310,329,30,20,266164.486309,0.03038,0.000726,0.001536,0.006377,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_290_319__target_320_339,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,290,319,320,339,30,20,266164.986305,0.027692,0.003273,-2.1e-05,0.034656,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_300_329__target_330_349,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,300,329,330,349,30,20,266165.486328,0.021666,0.000768,0.002303,0.031376,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_310_339__target_340_359,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,310,339,340,359,30,20,266165.986304,0.016986,-0.004924,0.003386,0.024216,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_320_349__target_350_369,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,320,349,350,369,30,20,266166.48629,0.026269,0.009786,0.003652,0.017004,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_330_359__target_360_379,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,330,359,360,379,30,20,266166.986293,0.030654,0.010989,-0.000611,0.006963,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_340_369__target_370_389,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,340,369,370,389,30,20,266167.486281,0.033045,0.008483,0.001704,0.015415,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_350_379__target_380_399,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,350,379,380,399,30,20,266167.986284,0.021217,0.006244,-0.002596,0.011607,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_360_389__target_390_409,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,360,389,390,409,30,20,266168.486257,0.014063,-0.008789,0.00272,0.099806,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_370_399__target_400_419,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,370,399,400,419,30,20,266168.986262,0.012796,0.020166,-0.014746,0.027942,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_380_409__target_410_429,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,380,409,410,429,30,20,266169.486288,0.022226,0.036165,0.003044,0.128425,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_390_419__target_420_439,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,390,419,420,439,30,20,266169.986245,0.035433,0.087494,-0.07722,0.241648,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_400_429__target_430_449,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,400,429,430,449,30,20,266170.486263,0.051126,0.201932,-0.000866,0.226354,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_410_439__target_440_459,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,410,439,440,459,30,20,266170.986241,0.106602,0.229081,-0.007389,0.29408,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_420_449__target_450_469,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,420,449,450,469,30,20,266171.486215,0.162625,0.230156,0.002308,0.145153,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_430_459__target_460_479,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,430,459,460,479,30,20,266171.986221,0.224475,0.2251,0.00859,0.334481,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_440_469__target_470_489,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,440,469,470,489,30,20,266172.486214,0.22863,0.326398,0.009851,0.511532,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_450_479__target_480_499,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,450,479,480,499,30,20,266172.986196,0.236978,0.475785,-0.011262,0.505783,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_460_489__target_490_509,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,460,489,490,509,30,20,266173.486187,0.299524,0.508262,-0.01548,0.511997,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_470_499__target_500_519,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,470,499,500,519,30,20,266173.986192,0.406222,0.458802,-0.003842,0.381175,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_480_509__target_510_529,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,480,509,510,529,30,20,266174.486186,0.487686,0.414195,0.004627,0.399449,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_490_519__target_520_539,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,490,519,520,539,30,20,266174.986168,0.484325,0.424299,0.002303,0.477303,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_500_529__target_530_549,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,500,529,530,549,30,20,266175.486156,0.440377,0.42551,0.005286,0.42003,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_510_539__target_540_559,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,510,539,540,559,30,20,266175.986156,0.430685,0.405451,-0.003007,0.366862,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_520_549__target_550_569,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,520,549,550,569,30,20,266176.486169,0.423256,0.392026,-0.003209,0.423072,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_530_559__target_560_579,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,530,559,560,579,30,20,266176.986148,0.426471,0.402765,0.012405,0.437687,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_540_569__target_570_589,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,540,569,570,589,30,20,266177.48614,0.39966,0.427874,-0.008272,0.477329,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_550_579__target_580_599,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,550,579,580,599,30,20,266177.986141,0.412456,0.419987,-0.004654,0.294982,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_560_589__target_590_609,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,560,589,590,609,30,20,266178.486118,0.419188,0.389959,-0.004917,0.445524,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_570_599__target_600_619,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,570,599,600,619,30,20,266178.986119,0.429,0.386081,-0.008236,0.408602,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_580_609__target_610_629,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,580,609,610,629,30,20,266179.486117,0.408036,0.38513,0.000421,0.341521,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_590_619__target_620_639,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,590,619,620,639,30,20,266179.986113,0.402726,0.373294,-0.000362,0.393294,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_600_629__target_630_649,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,600,629,630,649,30,20,266180.486107,0.387336,0.368917,0.007329,0.292281,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_610_639__target_640_659,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,610,639,640,659,30,20,266180.986091,0.391471,0.248715,0.007425,0.032176,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_620_649__target_650_669,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,620,649,650,669,30,20,266181.486076,0.369408,0.087383,0.015286,0.079667,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_630_659__target_660_679,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,630,659,660,679,30,20,266181.98608,0.293508,0.040644,-0.06611,0.197586,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_640_669__target_670_689,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,640,669,670,689,30,20,266182.48607,0.178154,0.163577,-0.069524,0.274855,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_650_679__target_680_699,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,650,679,680,699,30,20,266182.986053,0.108713,0.26811,0.007116,0.34808,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_660_689__target_690_709,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,660,689,690,709,30,20,266183.486059,0.143647,0.343442,0.005128,0.422957,future_motion_available
