sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_400_429__target_430_449,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,400,429,430,449,30,20,389407.673419,17.501146,17.7563,0.037046,17.92684,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_410_439__target_440_459,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,410,439,440,459,30,20,389408.173395,17.594482,17.92083,0.007459,18.097712,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_420_449__target_450_469,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,420,449,450,469,30,20,389408.673377,17.707242,18.098652,0.000587,18.287977,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_430_459__target_460_479,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,430,459,460,479,30,20,389409.17336,17.851246,18.266367,0.019926,18.420231,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_440_469__target_470_489,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,440,469,470,489,30,20,389409.673362,18.0206,18.420309,0.016316,18.55657,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_450_479__target_480_499,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,450,479,480,499,30,20,389410.173367,18.190993,18.560274,-0.024557,18.707508,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_460_489__target_490_509,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,460,489,490,509,30,20,389410.673348,18.351452,18.69313,-0.024212,18.804192,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_470_499__target_500_519,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,470,499,500,519,30,20,389411.173339,18.497521,18.793425,-0.037984,18.821249,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_480_509__target_510_529,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,480,509,510,529,30,20,389411.673332,18.634777,18.833277,-0.005899,18.857603,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_490_519__target_520_539,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,490,519,520,539,30,20,389412.173333,18.74342,18.849648,-0.009583,18.870874,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_500_529__target_530_549,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,500,529,530,549,30,20,389412.673311,18.81242,18.865393,-0.005674,18.866318,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_510_539__target_540_559,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,510,539,540,559,30,20,389413.173326,18.843894,18.875587,0.057526,18.901138,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_520_549__target_550_569,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,520,549,550,569,30,20,389413.673304,18.85805,18.907877,0.048266,18.980736,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_530_559__target_560_579,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,530,559,560,579,30,20,389414.173296,18.871452,18.984154,0.018797,19.08029,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_540_569__target_570_589,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,540,569,570,589,30,20,389414.673309,18.898044,19.072302,0.017871,19.144714,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_550_579__target_580_599,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,550,579,580,599,30,20,389415.173304,18.953911,19.141884,-0.010255,19.205572,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_560_589__target_590_609,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,560,589,590,609,30,20,389415.673272,19.03203,19.19416,0.002837,19.244955,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_570_599__target_600_619,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,570,599,600,619,30,20,389416.173272,19.110624,19.239946,-0.016933,19.289072,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_580_609__target_610_629,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,580,609,610,629,30,20,389416.673272,19.170607,19.292091,-0.013224,19.324575,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_590_619__target_620_639,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,590,619,620,639,30,20,389417.173252,19.220676,19.330864,-0.025373,19.361429,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_600_629__target_630_649,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,600,629,630,649,30,20,389417.673251,19.269866,19.355373,-0.038953,19.366604,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_610_639__target_640_659,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,610,639,640,659,30,20,389418.173233,19.31172,19.378483,-0.010384,19.391123,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_620_649__target_650_669,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,620,649,650,669,30,20,389418.673233,19.345978,19.391487,0.025733,19.399702,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_630_659__target_660_679,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,630,659,660,679,30,20,389419.173228,19.36791,19.403845,-0.012775,19.40134,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_640_669__target_670_689,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,640,669,670,689,30,20,389419.673218,19.385262,19.416222,0.008995,19.443712,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_650_679__target_680_699,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,650,679,680,699,30,20,389420.173232,19.399178,19.434372,0.015742,19.457888,future_motion_available
