sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_100_129__target_130_149,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,100,129,130,149,30,20,1382.929905,0.231583,1.064775,-0.001641,1.47861,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_110_139__target_140_159,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,110,139,140,159,30,20,1383.429922,0.513666,1.497532,0.019659,2.040391,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_120_149__target_150_169,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,120,149,150,169,30,20,1383.9299,0.898943,2.095589,-0.010164,2.954018,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_130_159__target_160_179,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,130,159,160,179,30,20,1384.429893,1.318094,3.040469,0.008415,4.361576,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_140_169__target_170_189,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,140,169,170,189,30,20,1384.929881,1.855548,4.336536,0.015,5.784451,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_150_179__target_180_199,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,150,179,180,199,30,20,1385.42988,2.665596,5.840643,0.01377,7.59868,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_160_189__target_190_209,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,160,189,190,209,30,20,1385.929879,3.783923,7.604602,-0.006415,9.600967,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_170_199__target_200_219,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,170,199,200,219,30,20,1386.429865,5.195191,9.552805,0.016294,11.379562,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_180_209__target_210_229,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,180,209,210,229,30,20,1386.929855,6.854001,11.338885,0.03661,12.927724,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_190_219__target_220_239,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,190,219,220,239,30,20,1387.42985,8.690781,12.823038,0.013394,14.075877,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_200_229__target_230_249,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,200,229,230,249,30,20,1387.929841,10.523576,14.004634,-0.078406,14.913416,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_210_239__target_240_259,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,210,239,240,259,30,20,1388.429837,12.15234,14.834058,-0.034003,15.375902,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_220_249__target_250_269,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,220,249,250,269,30,20,1388.929834,13.462117,15.315212,-0.047915,15.572732,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_230_259__target_260_279,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,230,259,260,279,30,20,1389.429838,14.448463,15.530157,-0.083821,15.65335,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_240_269__target_270_289,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,240,269,270,289,30,20,1389.929811,15.090164,15.62499,-0.08197,15.734068,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_250_279__target_280_299,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,250,279,280,299,30,20,1390.42982,15.437645,15.731408,0.005693,15.911246,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_260_289__target_290_309,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,260,289,290,309,30,20,1390.929807,15.597878,15.891975,0.034786,16.09553,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_270_299__target_300_319,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,270,299,300,319,30,20,1391.429794,15.707346,16.087168,0.092189,16.325701,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_280_309__target_310_329,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,280,309,310,329,30,20,1391.929783,15.83987,16.290751,0.061441,16.540625,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_290_319__target_320_339,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,290,319,320,339,30,20,1392.429768,16.021379,16.508099,0.005648,16.765951,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_300_329__target_330_349,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,300,329,330,349,30,20,1392.929781,16.217721,16.743542,-0.018853,17.041428,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_310_339__target_340_359,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,310,339,340,359,30,20,1393.429777,16.434695,16.990883,-0.027813,17.274147,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_320_349__target_350_369,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,320,349,350,369,30,20,1393.929758,16.657528,17.257797,-0.005687,17.557482,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_330_359__target_360_379,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,330,359,360,379,30,20,1394.429769,16.902666,17.532528,-0.021543,17.825029,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_340_369__target_370_389,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,340,369,370,389,30,20,1394.929746,17.159823,17.806028,0.007537,18.073797,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_350_379__target_380_399,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,350,379,380,399,30,20,1395.429742,17.431997,18.066267,0.031063,18.362009,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_360_389__target_390_409,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,360,389,390,409,30,20,1395.929733,17.706893,18.322191,0.057276,18.58827,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_370_399__target_400_419,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,370,399,400,419,30,20,1396.429732,17.973502,18.556631,-0.025457,18.774612,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_380_409__target_410_429,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,380,409,410,429,30,20,1396.929724,18.233005,18.750866,-0.005963,18.949192,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_390_419__target_420_439,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,390,419,420,439,30,20,1397.429706,18.471978,18.932484,-0.015725,19.129042,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_400_429__target_430_449,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,400,429,430,449,30,20,1397.929708,18.686248,19.103657,-0.03979,19.273434,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_410_439__target_440_459,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,410,439,440,459,30,20,1398.429713,18.875568,19.260208,-0.043387,19.442589,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_420_449__target_450_469,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,420,449,450,469,30,20,1398.929687,19.048994,19.416838,-0.033707,19.580088,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_430_459__target_460_479,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,430,459,460,479,30,20,1399.42968,19.214742,19.558279,-0.0129,19.710674,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_440_469__target_470_489,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,440,469,470,489,30,20,1399.929676,19.370764,19.677502,0.028825,19.698647,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_450_479__target_480_499,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,450,479,480,499,30,20,1400.429664,19.51276,19.726688,0.03269,19.72193,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_460_489__target_490_509,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,460,489,490,509,30,20,1400.929663,19.637448,19.680912,0.122232,19.5825,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_470_499__target_500_519,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,470,499,500,519,30,20,1401.429652,19.702811,19.563963,0.048669,19.418371,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_480_509__target_510_529,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,480,509,510,529,30,20,1401.929655,19.701155,19.392635,-0.019331,19.188013,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_490_519__target_520_539,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,490,519,520,539,30,20,1402.429639,19.612551,19.189951,-0.083252,18.984484,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_500_529__target_530_549,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,500,529,530,549,30,20,1402.92963,19.47097,18.997253,-0.010414,18.897682,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_510_539__target_540_559,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,510,539,540,559,30,20,1403.429629,19.286402,18.881634,-0.009513,18.864729,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_520_549__target_550_569,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,520,549,550,569,30,20,1403.929619,19.103126,18.857401,0.026307,18.914553,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_530_559__target_560_579,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,530,559,560,579,30,20,1404.429609,18.958308,18.91715,0.051222,19.078138,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_540_569__target_570_589,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,540,569,570,589,30,20,1404.929606,18.892294,19.07095,0.020931,19.309063,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_550_579__target_580_599,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,550,579,580,599,30,20,1405.429616,18.913616,19.289677,-0.021076,19.547585,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_560_589__target_590_609,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,560,589,590,609,30,20,1405.929591,19.027259,19.522232,-0.013555,19.737923,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_570_599__target_600_619,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,570,599,600,619,30,20,1406.429584,19.209787,19.718193,-0.026479,19.854963,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_580_609__target_610_629,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,580,609,610,629,30,20,1406.929573,19.432153,19.78829,-0.037086,19.69525,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_590_619__target_620_639,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,590,619,620,639,30,20,1407.429567,19.634554,19.685017,-0.075405,19.50219,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_600_629__target_630_649,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,600,629,630,649,30,20,1407.929585,19.748433,19.510752,-0.017054,19.354723,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_610_639__target_640_659,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,610,639,640,659,30,20,1408.429554,19.723811,19.357677,0.037078,19.215889,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_620_649__target_650_669,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,620,649,650,669,30,20,1408.929544,19.596657,19.232546,0.058392,19.158625,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_630_659__target_660_679,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,630,659,660,679,30,20,1409.429553,19.432845,19.163229,0.042318,19.147503,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_640_669__target_670_689,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,640,669,670,689,30,20,1409.929536,19.29858,19.146206,0.030289,19.152279,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_650_679__target_680_699,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,650,679,680,699,30,20,1410.429524,19.206434,19.162342,-0.030687,19.236231,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_660_689__target_690_709,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,660,689,690,709,30,20,1410.929522,19.163843,19.205448,-0.036334,19.268715,future_motion_available
