sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_110_139__target_140_159,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,110,139,140,159,30,20,314.894301,19.81408,19.904572,0.002072,19.938772,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_120_149__target_150_169,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,120,149,150,169,30,20,315.394322,19.840211,19.951004,0.030839,19.977571,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_130_159__target_160_179,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,130,159,160,179,30,20,315.894299,19.882824,19.981544,0.022438,19.994926,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_140_169__target_170_189,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,140,169,170,189,30,20,316.394286,19.929589,19.993372,-0.004631,19.972567,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_150_179__target_180_199,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,150,179,180,199,30,20,316.894283,19.966937,19.963772,0.053698,19.881187,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_160_189__target_190_209,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,160,189,190,209,30,20,317.394273,19.987249,19.895618,0.010378,19.890205,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_170_199__target_200_219,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,170,199,200,219,30,20,317.894273,19.971448,19.925156,0.022338,20.128515,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_180_209__target_210_229,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,180,209,210,229,30,20,318.394258,19.927411,20.143785,0.008072,20.459372,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_190_219__target_220_239,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,190,219,220,239,30,20,318.894254,19.930953,20.461349,-0.011065,20.789665,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_200_229__target_230_249,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,200,229,230,249,30,20,319.39425,20.060296,20.775623,-0.026365,21.054256,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_210_239__target_240_259,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,210,239,240,259,30,20,319.894258,20.321846,21.05065,-0.019046,21.326731,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_220_249__target_250_269,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,220,249,250,269,30,20,320.39426,20.633409,21.289204,0.018188,21.501001,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_230_259__target_260_279,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,230,259,260,279,30,20,320.894239,20.926192,21.48929,0.008582,21.63619,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_240_269__target_270_289,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,240,269,270,289,30,20,321.39422,21.182294,21.64599,0.008488,21.77475,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_250_279__target_280_299,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,250,279,280,299,30,20,321.894201,21.397443,21.770971,0.025102,21.870384,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_260_289__target_290_309,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,260,289,290,309,30,20,322.394221,21.573899,21.87225,-0.03061,21.941908,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_270_299__target_300_319,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,270,299,300,319,30,20,322.894192,21.714044,21.951242,-0.046995,22.029732,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_280_309__target_310_329,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,280,309,310,329,30,20,323.394203,21.82619,22.004585,-0.107941,22.006399,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_290_319__target_320_339,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,290,319,320,339,30,20,323.894195,21.915444,21.99309,-0.021231,21.898079,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_300_329__target_330_349,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,300,329,330,349,30,20,324.394198,21.979564,21.935003,0.023971,21.921995,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_310_339__target_340_359,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,310,339,340,359,30,20,324.894185,21.992601,21.873363,0.001269,21.890205,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_320_349__target_350_369,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,320,349,350,369,30,20,325.394151,21.969289,21.897984,0.050448,22.06599,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_330_359__target_360_379,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,330,359,360,379,30,20,325.894177,21.909745,22.065269,0.038197,22.267548,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_340_369__target_370_389,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,340,369,370,389,30,20,326.394188,21.918447,22.247471,0.061734,22.418972,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_350_379__target_380_399,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,350,379,380,399,30,20,326.894149,22.014371,22.386538,-0.009892,22.489084,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_360_389__target_390_409,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,360,389,390,409,30,20,327.394144,22.183164,22.471832,-0.015966,22.539148,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_370_399__target_400_419,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,370,399,400,419,30,20,327.894162,22.346226,22.507881,0.02903,22.566206,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_380_409__target_410_429,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,380,409,410,429,30,20,328.394116,22.450616,22.542135,0.01337,22.596359,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_390_419__target_420_439,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,390,419,420,439,30,20,328.894126,22.516105,22.572418,-0.014694,22.618866,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_400_429__target_430_449,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,400,429,430,449,30,20,329.394102,22.55383,22.597847,-0.101341,22.655724,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_410_439__target_440_459,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,410,439,440,459,30,20,329.894097,22.58292,22.628798,-0.079969,22.677517,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_420_449__target_450_469,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,420,449,450,469,30,20,330.394094,22.612858,22.660078,-0.019468,22.713999,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_430_459__target_460_479,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,430,459,460,479,30,20,330.894086,22.640045,22.695271,0.039665,22.759806,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_440_469__target_470_489,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,440,469,470,489,30,20,331.394073,22.671281,22.728733,0.01798,22.781094,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_450_479__target_480_499,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,450,479,480,499,30,20,331.894068,22.705439,22.759922,0.023328,22.811832,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_460_489__target_490_509,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,460,489,490,509,30,20,332.394076,22.737879,22.797922,0.013661,22.86219,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_470_499__target_500_519,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,470,499,500,519,30,20,332.894065,22.771842,22.844007,0.049217,22.915312,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_480_509__target_510_529,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,480,509,510,529,30,20,333.394046,22.807537,22.88825,0.073922,22.953281,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_490_519__target_520_539,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,490,519,520,539,30,20,333.89405,22.851505,22.911596,0.03602,22.974735,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_500_529__target_530_549,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,500,529,530,549,30,20,334.394032,22.894961,22.952467,0.002254,22.937386,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_510_539__target_540_559,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,510,539,540,559,30,20,334.894034,22.924729,22.992262,-0.063229,23.047594,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_520_549__target_550_569,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,520,549,550,569,30,20,335.39402,22.957642,22.984789,-0.036035,22.916142,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_530_559__target_560_579,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,530,559,560,579,30,20,335.894021,22.980697,22.923349,-0.003237,22.827379,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_540_569__target_570_589,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,540,569,570,589,30,20,336.393998,22.990774,22.810835,0.014961,22.723978,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_550_579__target_580_599,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,550,579,580,599,30,20,336.893997,22.9504,22.68219,0.027144,22.574888,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_560_589__target_590_609,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,560,589,590,609,30,20,337.394006,22.869894,22.541647,0.002321,22.431103,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_570_599__target_600_619,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,570,599,600,619,30,20,337.893997,22.757741,22.408072,-0.029112,22.303764,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_580_609__target_610_629,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,580,609,610,629,30,20,338.393978,22.625467,22.293165,-0.060603,22.20731,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_590_619__target_620_639,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,590,619,620,639,30,20,338.893971,22.49261,22.193052,-0.048368,22.133469,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_600_629__target_630_649,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,600,629,630,649,30,20,339.393966,22.366217,22.122267,0.025642,22.107506,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_610_639__target_640_659,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,610,639,640,659,30,20,339.893981,22.260476,22.081734,0.015527,22.077074,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_620_649__target_650_669,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,620,649,650,669,30,20,340.393952,22.176767,22.073139,0.028443,22.100471,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_630_659__target_660_679,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,630,659,660,679,30,20,340.893953,22.117913,22.09395,-0.01763,22.14916,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_640_669__target_670_689,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,640,669,670,689,30,20,341.393939,22.092605,22.132839,-0.005583,22.17297,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_650_679__target_680_699,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,650,679,680,699,30,20,341.893945,22.094654,22.162907,-0.025994,22.169039,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_660_689__target_690_709,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,660,689,690,709,30,20,342.393938,22.123918,22.118223,-0.022352,21.958265,future_motion_available
