sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_190_219__target_220_239,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,190,219,220,239,30,20,13084.276178,16.4191,17.080351,0.057187,17.230827,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_200_229__target_230_249,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,200,229,230,249,30,20,13084.77616,16.755524,17.234556,0.019247,17.379349,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_210_239__target_240_259,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,210,239,240,259,30,20,13085.276169,16.989884,17.36796,-0.008401,17.494415,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_220_249__target_250_269,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,220,249,250,269,30,20,13085.776145,17.168008,17.497555,0.012828,17.643492,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_230_259__target_260_279,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,230,259,260,279,30,20,13086.276146,17.308614,17.677353,-0.087816,17.933771,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_240_269__target_270_289,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,240,269,270,289,30,20,13086.776134,17.444631,17.906319,-0.030314,18.108351,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_250_279__target_280_299,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,250,279,280,299,30,20,13087.276119,17.607211,18.06496,0.047555,18.088409,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_260_289__target_290_309,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,260,289,290,309,30,20,13087.776119,17.808129,18.080639,0.041092,18.017179,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_270_299__target_300_319,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,270,299,300,319,30,20,13088.276131,17.984806,18.014835,-0.017432,17.927162,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_280_309__target_310_329,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,280,309,310,329,30,20,13088.776107,18.068346,17.944994,-0.07827,17.852343,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_290_319__target_320_339,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,290,319,320,339,30,20,13089.276099,18.046746,17.880611,-0.090708,17.820341,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_300_329__target_330_349,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,300,329,330,349,30,20,13089.776095,17.982892,17.819874,-0.021102,17.78536,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_310_339__target_340_359,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,310,339,340,359,30,20,13090.276084,17.912776,17.763102,-0.018466,17.695869,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_320_349__target_350_369,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,320,349,350,369,30,20,13090.776073,17.853876,17.706854,-0.013433,17.689096,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_330_359__target_360_379,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,330,359,360,379,30,20,13091.276075,17.791452,17.715673,0.006587,17.827248,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_340_369__target_370_389,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,340,369,370,389,30,20,13091.776063,17.737631,17.843964,-0.016324,17.968607,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_350_379__target_380_399,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,350,379,380,399,30,20,13092.276063,17.725151,17.99135,-0.022119,18.097052,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_360_389__target_390_409,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,360,389,390,409,30,20,13092.776063,17.799134,18.08256,-0.006645,18.10128,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_370_399__target_400_419,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,370,399,400,419,30,20,13093.276035,17.922384,18.120253,-0.030572,18.076523,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_380_409__target_410_429,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,380,409,410,429,30,20,13093.776029,18.044123,18.102137,-0.005511,18.065025,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_390_419__target_420_439,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,390,419,420,439,30,20,13094.276042,18.100786,18.06328,-0.075792,18.0508,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_400_429__target_430_449,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,400,429,430,449,30,20,13094.776022,18.111884,18.055872,-0.119888,18.103834,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_410_439__target_440_459,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,410,439,440,459,30,20,13095.276025,18.08501,18.09148,-0.095438,18.125854,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_420_449__target_450_469,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,420,449,450,469,30,20,13095.77601,18.070605,18.128683,0.010346,18.167439,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_430_459__target_460_479,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,430,459,460,479,30,20,13096.276002,18.080234,18.161222,0.086515,18.223717,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_440_469__target_470_489,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,440,469,470,489,30,20,13096.775997,18.115664,18.200327,0.130421,18.232536,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_450_479__target_480_499,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,450,479,480,499,30,20,13097.275987,18.151415,18.224882,0.136081,18.207542,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_460_489__target_490_509,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,460,489,490,509,30,20,13097.775981,18.188205,18.199194,0.013035,18.158361,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_470_499__target_500_519,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,470,499,500,519,30,20,13098.275971,18.214359,18.136518,0.017977,18.095823,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_480_509__target_510_529,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,480,509,510,529,30,20,13098.775964,18.209994,18.078285,0.045003,18.018278,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_490_519__target_520_539,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,490,519,520,539,30,20,13099.275956,18.168501,18.029186,0.085657,18.002214,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_500_529__target_530_549,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,500,529,530,549,30,20,13099.775964,18.109822,18.00326,0.02166,18.013014,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_510_539__target_540_559,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,510,539,540,559,30,20,13100.275968,18.054537,18.009823,-0.019822,18.020779,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_520_549__target_550_569,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,520,549,550,569,30,20,13100.775942,18.022401,18.010231,-0.021455,17.97839,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_530_559__target_560_579,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,530,559,560,579,30,20,13101.275932,18.011692,18.012707,0.147865,18.025621,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_540_569__target_570_589,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,540,569,570,589,30,20,13101.77592,18.010827,18.057259,0.34511,18.158676,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_550_579__target_580_599,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,550,579,580,599,30,20,13102.275919,18.018544,18.169432,0.264528,18.374779,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_560_589__target_590_609,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,560,589,590,609,30,20,13102.775916,18.048004,18.353487,0.126589,18.579258,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_570_599__target_600_619,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,570,599,600,619,30,20,13103.275902,18.133575,18.572985,0.097478,18.86434,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_580_609__target_610_629,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,580,609,610,629,30,20,13103.775897,18.28381,18.822052,-0.065197,19.145018,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_590_619__target_620_639,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,590,619,620,639,30,20,13104.275891,18.482862,19.129965,-0.135119,19.512718,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_600_629__target_630_649,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,600,629,630,649,30,20,13104.775885,18.728733,19.47621,-0.235289,19.860361,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_610_639__target_640_659,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,610,639,640,659,30,20,13105.275876,19.017534,19.815474,-0.257476,20.158308,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_620_649__target_650_669,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,620,649,650,669,30,20,13105.77589,19.350046,20.115866,-0.232759,20.405235,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_630_659__target_660_679,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,630,659,660,679,30,20,13106.275858,19.691982,20.361452,-0.12079,20.592873,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_640_669__target_670_689,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,640,669,670,689,30,20,13106.775869,20.008796,20.564785,0.041563,20.781887,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_650_679__target_680_699,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,650,679,680,699,30,20,13107.275842,20.277237,20.724979,0.045558,20.823416,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_660_689__target_690_709,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,660,689,690,709,30,20,13107.775837,20.503629,20.773729,0.000977,20.796358,future_motion_available
