sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_100_129__target_130_149,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,100,129,130,149,30,20,163835.291561,12.717554,13.964354,-0.176955,14.487734,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_110_139__target_140_159,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,110,139,140,159,30,20,163835.791561,13.239531,14.473228,-0.09936,15.004303,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_120_149__target_150_169,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,120,149,150,169,30,20,163836.291556,13.758491,14.970149,-0.082335,15.475924,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_130_159__target_160_179,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,130,159,160,179,30,20,163836.791557,14.271214,15.452028,-0.042466,15.952745,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_140_169__target_170_189,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,140,169,170,189,30,20,163837.291549,14.770614,15.916335,0.009398,16.377974,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_150_179__target_180_199,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,150,179,180,199,30,20,163837.791554,15.259882,16.346994,-0.011519,16.768856,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_160_189__target_190_209,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,160,189,190,209,30,20,163838.291531,15.730725,16.743177,-0.003202,17.130112,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_170_199__target_200_219,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,170,199,200,219,30,20,163838.791518,16.175796,17.117588,0.039845,17.493879,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_180_209__target_210_229,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,180,209,210,229,30,20,163839.291515,16.589491,17.467766,0.002792,17.82781,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_190_219__target_220_239,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,190,219,220,239,30,20,163839.791497,16.97589,17.777279,0.05529,18.060179,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_200_229__target_230_249,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,200,229,230,249,30,20,163840.291496,17.33638,18.020702,0.013642,18.21977,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_210_239__target_240_259,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,210,239,240,259,30,20,163840.791502,17.663951,18.190023,0.004658,18.388676,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_220_249__target_250_269,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,220,249,250,269,30,20,163841.291491,17.932781,18.372498,0.035525,18.604107,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_230_259__target_260_279,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,230,259,260,279,30,20,163841.79147,18.137842,18.610128,-0.014327,18.853447,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_240_269__target_270_289,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,240,269,270,289,30,20,163842.291464,18.324436,18.830307,6.7e-05,18.981747,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_250_279__target_280_299,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,250,279,280,299,30,20,163842.79147,18.525521,18.993557,-0.051103,19.120352,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_260_289__target_290_309,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,260,289,290,309,30,20,163843.291477,18.739674,19.124472,-0.012919,19.254944,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_270_299__target_300_319,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,270,299,300,319,30,20,163843.791462,18.922282,19.251087,0.052599,19.361759,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_280_309__target_310_329,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,280,309,310,329,30,20,163844.29144,19.069156,19.354185,0.014969,19.426901,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_290_319__target_320_339,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,290,319,320,339,30,20,163844.791448,19.196509,19.440939,0.011624,19.542006,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_300_329__target_330_349,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,300,329,330,349,30,20,163845.291427,19.306338,19.565241,0.016503,19.731255,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_310_339__target_340_359,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,310,339,340,359,30,20,163845.791428,19.405243,19.719532,-0.014741,19.869057,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_320_349__target_350_369,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,320,349,350,369,30,20,163846.291411,19.517262,19.870064,-0.001636,20.035673,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_330_359__target_360_379,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,330,359,360,379,30,20,163846.791412,19.65228,20.030376,-0.019247,20.16213,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_340_369__target_370_389,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,340,369,370,389,30,20,163847.291406,19.805841,20.148396,-0.018267,20.195957,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_350_379__target_380_399,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,350,379,380,399,30,20,163847.791395,19.962396,20.172379,0.002594,20.127478,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_360_389__target_390_409,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,360,389,390,409,30,20,163848.291385,20.088656,20.137875,-0.034574,20.068811,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_370_399__target_400_419,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,370,399,400,419,30,20,163848.791413,20.156835,20.056799,-0.031062,19.953953,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_380_409__target_410_429,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,380,409,410,429,30,20,163849.291401,20.151442,19.946352,0.03955,19.813702,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_390_419__target_420_439,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,390,419,420,439,30,20,163849.791361,20.089621,19.826092,0.034891,19.713867,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_400_429__target_430_449,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,400,429,430,449,30,20,163850.291354,19.997556,19.736303,0.016267,19.724813,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_410_439__target_440_459,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,410,439,440,459,30,20,163850.791348,19.880138,19.725023,0.004882,19.772114,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_420_449__target_450_469,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,420,449,450,469,30,20,163851.291343,19.785023,19.764557,0.008436,19.80018,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_430_459__target_460_479,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,430,459,460,479,30,20,163851.791337,19.738091,19.783098,-0.001603,19.753605,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_440_469__target_470_489,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,440,469,470,489,30,20,163852.291343,19.749984,19.742195,0.030511,19.622915,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_450_479__target_480_499,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,450,479,480,499,30,20,163852.791333,19.770659,19.641479,0.005091,19.510273,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_460_489__target_490_509,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,460,489,490,509,30,20,163853.291312,19.757313,19.508436,-0.017577,19.36849,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_470_499__target_500_519,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,470,499,500,519,30,20,163853.791319,19.682708,19.37689,-0.000836,19.253248,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_480_509__target_510_529,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,480,509,510,529,30,20,163854.291296,19.569678,19.283157,0.017757,19.250374,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_490_519__target_520_539,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,490,519,520,539,30,20,163854.791302,19.437266,19.253822,-0.040572,19.227848,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_500_529__target_530_549,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,500,529,530,549,30,20,163855.291285,19.33319,19.221235,-0.051514,19.159573,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_510_539__target_540_559,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,510,539,540,559,30,20,163855.791301,19.272076,19.142763,-0.027291,19.05772,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_520_549__target_550_569,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,520,549,550,569,30,20,163856.291272,19.232739,19.05073,-0.013625,18.963743,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_530_559__target_560_579,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,530,559,560,579,30,20,163856.791276,19.177775,18.964031,0.012843,18.967382,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_540_569__target_570_589,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,540,569,570,589,30,20,163857.291267,19.094928,18.942989,0.026739,18.991039,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_550_579__target_580_599,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,550,579,580,599,30,20,163857.791274,19.007921,18.997728,0.002242,19.147505,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_560_589__target_590_609,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,560,589,590,609,30,20,163858.29125,18.969235,19.105265,-0.000517,19.239828,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_570_599__target_600_619,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,570,599,600,619,30,20,163858.791234,18.985498,19.238546,-0.041609,19.369402,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_580_609__target_610_629,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,580,609,610,629,30,20,163859.291243,19.076639,19.33663,-0.03839,19.430096,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_590_619__target_620_639,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,590,619,620,639,30,20,163859.791223,19.194187,19.403591,-0.0191,19.494419,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_600_629__target_630_649,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,600,629,630,649,30,20,163860.291232,19.309996,19.458614,0.016655,19.544678,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_610_639__target_640_659,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,610,639,640,659,30,20,163860.791209,19.396135,19.513231,-0.004172,19.620617,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_620_649__target_650_669,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,620,649,650,669,30,20,163861.291194,19.45667,19.557697,-0.000856,19.656616,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_630_659__target_660_679,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,630,659,660,679,30,20,163861.791228,19.512651,19.60585,0.039622,19.685061,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_640_669__target_670_689,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,640,669,670,689,30,20,163862.291188,19.559837,19.664444,0.050053,19.724785,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_650_679__target_680_699,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,650,679,680,699,30,20,163862.791183,19.610887,19.730867,-0.013901,19.866053,future_motion_available
