sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_100_129__target_130_149,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,100,129,130,149,30,20,179382.160037,6.339639,4.729264,-0.00837,3.809988,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_110_139__target_140_159,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,110,139,140,159,30,20,179382.660024,5.655265,4.026241,0.000786,3.179543,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_120_149__target_150_169,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,120,149,150,169,30,20,179383.210016,4.865996,3.164178,0.00021,2.451608,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_130_159__target_160_179,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,130,159,160,179,30,20,179383.710005,4.142705,2.542394,0.004031,2.103309,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_140_169__target_170_189,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,140,169,170,189,30,20,179384.210004,3.433208,2.078362,0.001967,1.633089,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_150_179__target_180_199,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,150,179,180,199,30,20,179384.709997,2.839174,1.655122,-0.011691,1.26638,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_160_189__target_190_209,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,160,189,190,209,30,20,179385.209986,2.290972,1.256742,-0.013653,0.870586,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_170_199__target_200_219,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,170,199,200,219,30,20,179385.709976,1.844557,0.895567,0.003461,0.440011,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_180_209__target_210_229,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,180,209,210,229,30,20,179386.20997,1.441012,0.482899,0.008638,0.306822,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_190_219__target_220_239,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,190,219,220,239,30,20,179386.759969,1.03382,0.110561,0.022428,0.640854,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_200_229__target_230_249,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,200,229,230,249,30,20,179387.259961,0.661248,-0.02238,0.063512,0.738427,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_210_239__target_240_259,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,210,239,240,259,30,20,179387.75996,0.476478,0.09767,-0.013713,0.57315,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_220_249__target_250_269,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,220,249,250,269,30,20,179388.259984,0.512367,0.095099,-0.004623,0.298684,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_230_259__target_260_279,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,230,259,260,279,30,20,179388.809937,0.633495,0.059478,0.009724,0.036709,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_240_269__target_270_289,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,240,269,270,289,30,20,179389.309925,0.605013,0.019923,0.015847,0.148733,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_250_279__target_280_299,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,250,279,280,299,30,20,179389.809949,0.408209,0.0077,0.015689,0.139673,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_260_289__target_290_309,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,260,289,290,309,30,20,179390.309915,0.214649,0.012225,0.025078,0.168576,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_270_299__target_300_319,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,270,299,300,319,30,20,179390.809912,0.126752,0.0522,-0.002716,0.229034,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_280_309__target_310_329,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,280,309,310,329,30,20,179391.3099,0.131331,0.073734,-0.003342,0.280466,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_290_319__target_320_339,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,290,319,320,339,30,20,179391.809898,0.17293,0.080917,0.003041,0.256672,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_300_329__target_330_349,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,300,329,330,349,30,20,179392.309888,0.202578,0.067859,0.016476,0.223258,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_310_339__target_340_359,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,310,339,340,359,30,20,179392.809895,0.237089,0.054437,0.017575,0.202871,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_320_349__target_350_369,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,320,349,350,369,30,20,179393.309884,0.248603,0.049327,0.01213,0.210962,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_330_359__target_360_379,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,330,359,360,379,30,20,179393.809867,0.239182,0.04429,-0.001739,0.168755,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_340_369__target_370_389,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,340,369,370,389,30,20,179394.309858,0.220826,0.035258,-0.004917,0.141897,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_350_379__target_380_399,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,350,379,380,399,30,20,179394.80985,0.199744,0.026788,0.000338,0.029384,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_360_389__target_390_409,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,360,389,390,409,30,20,179395.309842,0.17936,0.0163,0.00269,0.071527,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_370_399__target_400_419,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,370,399,400,419,30,20,179395.859844,0.139141,0.007012,0.009783,0.207629,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_380_409__target_410_429,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,380,409,410,429,30,20,179396.35984,0.089545,0.014455,0.005803,0.522392,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_390_419__target_420_439,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,390,419,420,439,30,20,179396.85983,0.080819,0.021827,0.00142,0.685937,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_400_429__target_430_449,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,400,429,430,449,30,20,179397.35982,0.177926,0.029899,-0.01391,0.819371,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_410_439__target_440_459,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,410,439,440,459,30,20,179397.859825,0.381418,0.032099,-0.005564,0.857689,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_420_449__target_450_469,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,420,449,450,469,30,20,179398.359802,0.593832,0.021327,0.005791,0.673147,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_430_459__target_460_479,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,430,459,460,479,30,20,179398.859796,0.759788,0.030494,0.000419,0.44499,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_440_469__target_470_489,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,440,469,470,489,30,20,179399.359797,0.808779,0.036212,-0.016669,0.225913,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_450_479__target_480_499,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,450,479,480,499,30,20,179399.859778,0.731568,0.030351,-0.003621,0.12454,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_460_489__target_490_509,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,460,489,490,509,30,20,179400.359777,0.548165,0.013767,-4.8e-05,0.042756,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_470_499__target_500_519,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,470,499,500,519,30,20,179400.859775,0.342668,0.001905,0.000771,0.078726,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_480_509__target_510_529,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,480,509,510,529,30,20,179401.40976,0.1935,0.000951,0.001425,0.095583,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_490_519__target_520_539,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,490,519,520,539,30,20,179402.009792,0.101112,-0.007814,-0.001296,0.131444,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_500_529__target_530_549,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,500,529,530,549,30,20,179402.509741,0.072288,0.007254,-0.023821,0.152563,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_510_539__target_540_559,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,510,539,540,559,30,20,179403.059734,0.084778,0.044091,0.015658,0.132248,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_520_549__target_550_569,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,520,549,550,569,30,20,179403.559733,0.118575,0.05927,0.021177,0.125121,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_530_559__target_560_579,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,530,559,560,579,30,20,179404.059726,0.136656,0.063999,0.009555,0.175907,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_540_569__target_570_589,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,540,569,570,589,30,20,179404.559732,0.137735,0.05434,-0.008955,0.12335,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_550_579__target_580_599,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,550,579,580,599,30,20,179405.059709,0.141266,0.033215,-0.008291,0.133532,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_560_589__target_590_609,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,560,589,590,609,30,20,179405.559704,0.143582,0.006205,-0.004833,0.063711,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_570_599__target_600_619,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,570,599,600,619,30,20,179406.059724,0.142963,-0.011597,-0.022731,0.173141,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_580_609__target_610_629,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,580,609,610,629,30,20,179406.559692,0.123207,0.062284,-0.004777,0.3834,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_590_619__target_620_639,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,590,619,620,639,30,20,179407.109677,0.10098,0.097618,0.008304,0.499918,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_600_629__target_630_649,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,600,629,630,649,30,20,179407.609685,0.160443,0.124198,0.008889,0.597231,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_610_639__target_640_659,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,610,639,640,659,30,20,179408.109666,0.278854,0.148979,0.01011,0.718047,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_620_649__target_650_669,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,620,649,650,669,30,20,179408.609654,0.437151,0.170444,0.009953,0.587653,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_630_659__target_660_679,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,630,659,660,679,30,20,179409.10965,0.566924,0.161536,-0.001969,0.296043,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_640_669__target_670_689,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,640,669,670,689,30,20,179409.609712,0.636865,0.111524,0.003652,0.093288,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_650_679__target_680_699,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,650,679,680,699,30,20,179410.109634,0.597193,0.054476,0.007535,0.032269,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_660_689__target_690_709,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,660,689,690,709,30,20,179410.609638,0.422914,0.02029,0.009447,0.078786,future_motion_available
