sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_100_129__target_130_149,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,100,129,130,149,30,20,1509.49762,15.593066,15.08911,-0.009457,14.95621,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_110_139__target_140_159,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,110,139,140,159,30,20,1509.997612,15.372442,14.959478,0.008556,14.878352,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_120_149__target_150_169,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,120,149,150,169,30,20,1510.497605,15.176676,14.888825,0.012477,14.864188,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_130_159__target_160_179,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,130,159,160,179,30,20,1510.997604,15.024311,14.893576,0.023354,14.949319,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_140_169__target_170_189,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,140,169,170,189,30,20,1511.49759,14.924511,15.023046,0.020798,15.209206,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_150_179__target_180_199,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,150,179,180,199,30,20,1511.997589,14.900828,15.195022,0.031076,15.250892,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_160_189__target_190_209,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,160,189,190,209,30,20,1512.497577,14.977337,15.227438,0.02618,15.102334,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_170_199__target_200_219,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,170,199,200,219,30,20,1512.997574,15.112495,15.063189,0.001884,14.849608,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_180_209__target_210_229,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,180,209,210,229,30,20,1513.497561,15.196492,14.849324,-0.059143,14.676478,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_190_219__target_220_239,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,190,219,220,239,30,20,1513.997553,15.125234,14.684112,-0.103076,14.559206,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_200_229__target_230_249,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,200,229,230,249,30,20,1514.497548,14.952559,14.573156,-0.245848,14.52451,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_210_239__target_240_259,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,210,239,240,259,30,20,1514.997548,14.760226,14.539444,-0.155925,14.527694,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_220_249__target_250_269,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,220,249,250,269,30,20,1515.497535,14.632658,14.537088,-0.039029,14.557514,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_230_259__target_260_279,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,230,259,260,279,30,20,1515.997528,14.562361,14.580765,-0.007846,14.728478,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_240_269__target_270_289,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,240,269,270,289,30,20,1516.497524,14.541002,14.740166,0.076478,14.970679,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_250_279__target_280_299,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,250,279,280,299,30,20,1516.997515,14.572461,14.92478,0.006678,15.00717,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_260_289__target_290_309,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,260,289,290,309,30,20,1517.497507,14.682228,14.905309,0.072618,14.47836,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_270_299__target_300_319,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,270,299,300,319,30,20,1517.997526,14.834969,14.442138,0.012014,13.640431,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_280_309__target_310_329,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,280,309,310,329,30,20,1518.497493,14.884957,13.636964,0.008599,12.768053,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_290_319__target_320_339,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,290,319,320,339,30,20,1518.997486,14.601572,12.739964,0.094523,11.770965,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_300_329__target_330_349,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,300,329,330,349,30,20,1519.497477,13.98803,11.756897,0.081777,10.627722,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_310_339__target_340_359,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,310,339,340,359,30,20,1519.997473,13.132044,10.688782,-0.001348,9.522399,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_320_349__target_350_369,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,320,349,350,369,30,20,1520.497459,12.183515,9.53431,-0.013939,8.249967,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_330_359__target_360_379,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,330,359,360,379,30,20,1520.997456,11.155802,8.246733,0.040438,6.857869,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_340_369__target_370_389,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,340,369,370,389,30,20,1521.497452,10.034918,6.865477,0.019562,5.46011,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_350_379__target_380_399,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,350,379,380,399,30,20,1521.99744,8.803974,5.597399,0.034661,4.734169,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_360_389__target_390_409,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,360,389,390,409,30,20,1522.497433,7.474892,4.833034,0.029108,4.606303,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_370_399__target_400_419,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,370,399,400,419,30,20,1522.997436,6.184362,4.633312,-0.000293,4.653048,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_380_409__target_410_429,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,380,409,410,429,30,20,1523.497419,5.234487,4.659641,-0.003877,4.733243,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_390_419__target_420_439,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,390,419,420,439,30,20,1523.997415,4.748964,4.737137,-0.045766,4.848934,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_400_429__target_430_449,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,400,429,430,449,30,20,1524.497415,4.653159,4.974718,0.007706,5.636475,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_410_439__target_440_459,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,410,439,440,459,30,20,1524.9974,4.706161,5.709472,0.002937,6.892981,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_420_449__target_450_469,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,420,449,450,469,30,20,1525.497398,4.900712,6.876688,0.020738,8.096638,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_430_459__target_460_479,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,430,459,460,479,30,20,1525.997385,5.44382,8.074235,0.046229,9.25373,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_440_469__target_470_489,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,440,469,470,489,30,20,1526.497381,6.371128,9.231239,0.111365,10.369221,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_450_479__target_480_499,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,450,479,480,499,30,20,1526.997386,7.538736,10.364289,0.166104,11.475766,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_460_489__target_490_509,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,460,489,490,509,30,20,1527.497384,8.72389,11.451537,0.184756,12.507112,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_470_499__target_500_519,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,470,499,500,519,30,20,1527.997357,9.860092,12.495236,0.147512,13.530574,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_480_509__target_510_529,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,480,509,510,529,30,20,1528.497353,10.972095,13.531734,-0.045421,14.568914,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_490_519__target_520_539,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,490,519,520,539,30,20,1528.997347,12.031983,14.51116,-0.038632,15.36533,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_500_529__target_530_549,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,500,529,530,549,30,20,1529.49734,13.079497,15.343753,0.088276,16.167463,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_510_539__target_540_559,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,510,539,540,559,30,20,1529.997326,14.065255,16.104462,0.040047,16.851725,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_520_549__target_550_569,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,520,549,550,569,30,20,1530.497327,14.970637,16.808441,-0.162619,17.516596,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_530_559__target_560_579,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,530,559,560,579,30,20,1530.997315,15.774702,17.477345,-0.169861,18.190292,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_540_569__target_570_589,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,540,569,570,589,30,20,1531.497314,16.503658,18.143269,-0.207715,18.776695,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_550_579__target_580_599,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,550,579,580,599,30,20,1531.997308,17.204141,18.755713,-0.098224,19.357246,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_560_589__target_590_609,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,560,589,590,609,30,20,1532.497293,17.867755,19.330448,-0.139076,19.937489,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_570_599__target_600_619,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,570,599,600,619,30,20,1532.997287,18.501211,19.842133,-0.201841,20.198921,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_580_609__target_610_629,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,580,609,610,629,30,20,1533.497274,19.101882,20.156229,-0.091296,20.340609,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_590_619__target_620_639,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,590,619,620,639,30,20,1533.997274,19.629321,20.312851,-0.018534,20.458111,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_600_629__target_630_649,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,600,629,630,649,30,20,1534.497285,20.024532,20.409388,0.042242,20.406168,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_610_639__target_640_659,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,610,639,640,659,30,20,1534.997261,20.268278,20.396431,-0.009111,20.303036,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_620_649__target_650_669,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,620,649,650,669,30,20,1535.497254,20.38722,20.296171,0.026088,20.256401,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_630_659__target_660_679,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,630,659,660,679,30,20,1535.997254,20.418477,20.196188,0.024083,20.127388,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_640_669__target_670_689,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,640,669,670,689,30,20,1536.497255,20.368574,20.103651,-0.011308,20.013699,future_motion_available
