sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_100_129__target_130_149,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,100,129,130,149,30,20,1868.036597,31.984408,31.900179,-0.011942,31.865801,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_110_139__target_140_159,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,110,139,140,159,30,20,1868.536598,31.96403,31.864624,0.070718,31.825977,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_120_149__target_150_169,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,120,149,150,169,30,20,1869.036587,31.923558,31.820358,0.061386,31.774492,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_130_159__target_160_179,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,130,159,160,179,30,20,1869.536579,31.885056,31.757618,-0.015927,31.722059,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_140_169__target_170_189,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,140,169,170,189,30,20,1870.03658,31.837265,31.704582,-0.009766,31.674234,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_150_179__target_180_199,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,150,179,180,199,30,20,1870.536561,31.789715,31.685883,-0.052092,31.731541,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_160_189__target_190_209,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,160,189,190,209,30,20,1871.036555,31.730813,31.732639,-0.021395,31.798483,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_170_199__target_200_219,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,170,199,200,219,30,20,1871.536552,31.70198,31.789402,0.016844,31.803564,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_180_209__target_210_229,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,180,209,210,229,30,20,1872.036542,31.718244,31.805981,0.030395,31.803244,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_190_219__target_220_239,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,190,219,220,239,30,20,1872.536541,31.761357,31.803265,0.003065,31.805882,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_200_229__target_230_249,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,200,229,230,249,30,20,1873.036551,31.797586,31.796358,-0.013523,31.797255,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_210_239__target_240_259,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,210,239,240,259,30,20,1873.536521,31.806025,31.788797,0.028067,31.779116,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_220_249__target_250_269,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,220,249,250,269,30,20,1874.036512,31.801092,31.787542,0.04976,31.789473,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_230_259__target_260_279,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,230,259,260,279,30,20,1874.53651,31.794344,31.791279,0.033236,31.810907,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_240_269__target_270_289,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,240,269,270,289,30,20,1875.036506,31.790193,31.801901,0.051792,31.820036,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_250_279__target_280_299,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,250,279,280,299,30,20,1875.536496,31.791148,31.817928,0.107859,31.827131,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_260_289__target_290_309,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,260,289,290,309,30,20,1876.036486,31.800151,31.82003,0.187073,31.806168,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_270_299__target_300_319,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,270,299,300,319,30,20,1876.536479,31.812211,31.806244,0.245987,31.789881,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_280_309__target_310_329,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,280,309,310,329,30,20,1877.036484,31.818695,31.793005,0.299037,31.790701,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_290_319__target_320_339,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,290,319,320,339,30,20,1877.536471,31.814352,31.790234,0.354405,31.794498,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_300_329__target_330_349,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,300,329,330,349,30,20,1878.036458,31.80272,31.796072,0.35116,31.817564,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_310_339__target_340_359,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,310,339,340,359,30,20,1878.536461,31.796414,31.809069,0.291542,31.837854,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_320_349__target_350_369,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,320,349,350,369,30,20,1879.036474,31.797583,31.826006,0.283387,31.834608,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_330_359__target_360_379,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,330,359,360,379,30,20,1879.536438,31.808196,31.839163,0.32523,31.868727,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_340_369__target_370_389,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,340,369,370,389,30,20,1880.036431,31.821859,31.857958,0.34391,31.86134,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_350_379__target_380_399,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,350,379,380,399,30,20,1880.536421,31.837791,31.869104,0.340043,31.861828,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_360_389__target_390_409,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,360,389,390,409,30,20,1881.036421,31.854487,31.856699,0.391798,31.829523,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_370_399__target_400_419,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,370,399,400,419,30,20,1881.536407,31.86597,31.837772,0.326218,31.8253,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_380_409__target_410_429,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,380,409,410,429,30,20,1882.036402,31.865423,31.831099,0.347544,31.851469,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_390_419__target_420_439,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,390,419,420,439,30,20,1882.536398,31.850944,31.845999,0.374173,31.881847,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_400_429__target_430_449,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,400,429,430,449,30,20,1883.036412,31.840116,31.881105,0.322888,31.925131,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_410_439__target_440_459,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,410,439,440,459,30,20,1883.536379,31.845394,31.919609,0.315519,31.936529,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_420_449__target_450_469,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,420,449,450,469,30,20,1884.036373,31.87195,31.931824,0.291321,31.923559,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_430_459__target_460_479,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,430,459,460,479,30,20,1884.53638,31.905002,31.926708,0.34758,31.938698,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_440_469__target_470_489,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,440,469,470,489,30,20,1885.036359,31.927231,31.9363,0.355383,31.964056,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_450_479__target_480_499,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,450,479,480,499,30,20,1885.536352,31.933908,31.959345,0.289022,31.982157,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_460_489__target_490_509,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,460,489,490,509,30,20,1886.036343,31.938559,31.97637,0.32681,32.005219,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_470_499__target_500_519,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,470,499,500,519,30,20,1886.536339,31.953019,32.001652,0.363854,32.053375,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_480_509__target_510_529,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,480,509,510,529,30,20,1887.036357,31.971447,32.047203,0.352744,32.10017,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_490_519__target_520_539,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,490,519,520,539,30,20,1887.536326,31.997643,32.093769,0.375357,32.147591,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_500_529__target_530_549,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,500,529,530,549,30,20,1888.036316,32.032673,32.133247,0.32897,32.189262,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_510_539__target_540_559,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,510,539,540,559,30,20,1888.536314,32.078539,32.170135,0.359568,32.211159,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_520_549__target_550_569,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,520,549,550,569,30,20,1889.036305,32.121499,32.199383,0.32432,32.22274,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_530_559__target_560_579,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,530,559,560,579,30,20,1889.536295,32.160357,32.19862,0.287325,32.173908,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_540_569__target_570_589,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,540,569,570,589,30,20,1890.036298,32.190566,32.163376,0.313866,32.12318,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_550_579__target_580_599,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,550,579,580,599,30,20,1890.536286,32.200973,32.119781,0.321217,32.081757,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_560_589__target_590_609,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,560,589,590,609,30,20,1891.036279,32.182654,32.077248,0.217993,32.036449,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_570_599__target_600_619,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,570,599,600,619,30,20,1891.536266,32.146706,32.035858,0.074245,32.024277,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_580_609__target_610_629,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,580,609,610,629,30,20,1892.03626,32.101965,32.027195,0.009031,32.064339,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_590_619__target_620_639,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,590,619,620,639,30,20,1892.536264,32.062989,32.056091,0.038252,32.104553,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_600_629__target_630_649,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,600,629,630,649,30,20,1893.036248,32.043034,32.089737,-0.005608,32.123524,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_610_639__target_640_659,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,610,639,640,659,30,20,1893.536237,32.053299,32.099701,-0.030351,32.101822,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_620_649__target_650_669,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,620,649,650,669,30,20,1894.036248,32.082631,32.089031,-0.020568,32.08897,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_630_659__target_660_679,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,630,659,660,679,30,20,1894.536225,32.102679,32.059395,-0.005464,32.021873,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_640_669__target_670_689,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,640,669,670,689,30,20,1895.036217,32.103574,32.012192,-0.048804,31.971418,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_650_679__target_680_699,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,650,679,680,699,30,20,1895.536211,32.079712,31.96048,-0.117489,31.915415,future_motion_available
