sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_100_129__target_130_149,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,100,129,130,149,30,20,1232251.020432,2.359681,4.083749,0.002343,4.472774,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_110_139__target_140_159,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,110,139,140,159,30,20,1232251.5204,3.125347,4.4641,-0.029102,4.866905,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_120_149__target_150_169,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,120,149,150,169,30,20,1232252.020392,3.800762,4.903986,-0.002347,5.472317,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_130_159__target_160_179,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,130,159,160,179,30,20,1232252.52039,4.294516,5.48973,-0.079172,6.164745,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_140_169__target_170_189,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,140,169,170,189,30,20,1232253.020386,4.730933,6.149324,-0.08196,6.845165,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_150_179__target_180_199,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,150,179,180,199,30,20,1232253.520404,5.241327,6.812853,-0.038792,7.454614,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_160_189__target_190_209,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,160,189,190,209,30,20,1232254.020372,5.867325,7.427082,-0.015969,8.017606,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_170_199__target_200_219,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,170,199,200,219,30,20,1232254.520357,6.520345,8.001086,-0.030223,8.552935,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_180_209__target_210_229,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,180,209,210,229,30,20,1232255.020356,7.156444,8.542973,-0.061665,9.061902,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_190_219__target_220_239,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,190,219,220,239,30,20,1232255.520344,7.748951,9.053841,-0.039263,9.544991,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_200_229__target_230_249,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,200,229,230,249,30,20,1232256.0204,8.303594,9.536661,-0.05178,10.000379,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_210_239__target_240_259,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,210,239,240,259,30,20,1232256.520327,8.828166,9.971265,-0.027908,10.268728,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_220_249__target_250_269,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,220,249,250,269,30,20,1232257.020319,9.322716,10.327823,0.004802,10.573494,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_230_259__target_260_279,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,230,259,260,279,30,20,1232257.520312,9.772602,10.605977,-0.049458,10.883554,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_240_269__target_270_289,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,240,269,270,289,30,20,1232258.020302,10.162903,10.907691,0.023247,11.310463,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_250_279__target_280_299,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,250,279,280,299,30,20,1232258.520309,10.478546,11.353437,0.021664,11.922311,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_260_289__target_290_309,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,260,289,290,309,30,20,1232259.020297,10.787738,11.968696,-0.008268,12.755729,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_270_299__target_300_319,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,270,299,300,319,30,20,1232259.520286,11.172191,12.66786,0.039278,13.358595,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_280_309__target_310_329,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,280,309,310,329,30,20,1232260.020277,11.712733,13.266317,0.013932,13.729651,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_290_319__target_320_339,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,290,319,320,339,30,20,1232260.520275,12.36025,13.717039,0.022524,14.137395,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_300_329__target_330_349,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,300,329,330,349,30,20,1232261.020273,12.98871,14.069558,-0.012926,14.360751,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_310_339__target_340_359,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,310,339,340,359,30,20,1232261.520262,13.515094,14.328092,-0.105506,14.556466,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_320_349__target_350_369,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,320,349,350,369,30,20,1232262.020256,13.911498,14.530995,-0.109238,14.732269,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_330_359__target_360_379,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,330,359,360,379,30,20,1232262.520248,14.219602,14.720366,-0.07265,14.980746,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_340_369__target_370_389,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,340,369,370,389,30,20,1232263.020233,14.456375,14.949917,0.025535,15.28736,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_350_379__target_380_399,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,350,379,380,399,30,20,1232263.520231,14.658044,15.252831,-0.006478,15.624022,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_360_389__target_390_409,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,360,389,390,409,30,20,1232264.020226,14.877701,15.56214,0.010621,15.836189,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_370_399__target_400_419,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,370,399,400,419,30,20,1232264.520236,15.145387,15.801949,-0.048867,16.026167,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_380_409__target_410_429,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,380,409,410,429,30,20,1232265.020287,15.441156,16.015226,-0.043296,16.28154,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_390_419__target_420_439,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,390,419,420,439,30,20,1232265.520203,15.711174,16.266647,-0.056819,16.558132,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_400_429__target_430_449,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,400,429,430,449,30,20,1232266.020205,15.945707,16.536907,-0.048006,16.815153,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_410_439__target_440_459,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,410,439,440,459,30,20,1232266.520196,16.179359,16.788982,-0.036072,17.043236,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_420_449__target_450_469,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,420,449,450,469,30,20,1232267.020185,16.43565,17.016642,-0.018349,17.256271,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_430_459__target_460_479,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,430,459,460,479,30,20,1232267.520188,16.694686,17.220018,-0.040833,17.425482,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_440_469__target_470_489,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,440,469,470,489,30,20,1232268.020175,16.935257,17.424196,-0.057609,17.641247,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_450_479__target_480_499,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,450,479,480,499,30,20,1232268.520187,17.148548,17.619911,-0.014341,17.82127,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_460_489__target_490_509,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,460,489,490,509,30,20,1232269.020154,17.357269,17.782801,0.010599,17.92065,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_470_499__target_500_519,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,470,499,500,519,30,20,1232269.520144,17.549864,17.895067,0.057058,17.961329,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_480_509__target_510_529,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,480,509,510,529,30,20,1232270.020145,17.730117,17.940006,-0.047206,17.944389,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_490_519__target_520_539,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,490,519,520,539,30,20,1232270.520136,17.855912,17.934855,-0.014091,17.891476,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_500_529__target_530_549,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,500,529,530,549,30,20,1232271.020127,17.927697,17.889303,0.018075,17.834732,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_510_539__target_540_559,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,510,539,540,559,30,20,1232271.520121,17.939031,17.832703,-0.001717,17.783443,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_520_549__target_550_569,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,520,549,550,569,30,20,1232272.02011,17.909707,17.770384,-0.000718,17.706667,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_530_559__target_560_579,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,530,559,560,579,30,20,1232272.520101,17.859982,17.698326,-0.006686,17.621727,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_540_569__target_570_589,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,540,569,570,589,30,20,1232273.020093,17.797221,17.61832,-0.010485,17.531469,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_550_579__target_580_599,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,550,579,580,599,30,20,1232273.520094,17.731139,17.53034,0.005972,17.444504,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_560_589__target_590_609,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,560,589,590,609,30,20,1232274.020084,17.652791,17.442024,-0.006147,17.361927,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_570_599__target_600_619,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,570,599,600,619,30,20,1232274.520079,17.569966,17.35424,-0.029977,17.281723,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_580_609__target_610_629,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,580,609,610,629,30,20,1232275.020072,17.481692,17.271147,-0.04307,17.170551,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_590_619__target_620_639,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,590,619,620,639,30,20,1232275.5201,17.394002,17.179247,-0.038112,17.086416,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_600_629__target_630_649,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,600,629,630,649,30,20,1232276.020054,17.309279,17.0814,-0.108639,16.980408,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_610_639__target_640_659,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,610,639,640,659,30,20,1232276.520066,17.219087,16.982649,-0.038404,16.851952,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_620_649__target_650_669,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,620,649,650,669,30,20,1232277.020044,17.127344,16.87915,0.032257,16.782909,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_630_659__target_660_679,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,630,659,660,679,30,20,1232277.520036,17.025579,16.747469,0.043762,16.535465,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_640_669__target_670_689,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,640,669,670,689,30,20,1232278.020037,16.926416,16.506359,0.00131,16.228491,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_650_679__target_680_699,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,650,679,680,699,30,20,1232278.520016,16.800204,16.253601,-0.030239,16.114672,future_motion_available
