sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_100_129__target_130_149,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,100,129,130,149,30,20,544776.887612,33.633406,33.563835,0.04976,33.537071,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_110_139__target_140_159,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,110,139,140,159,30,20,544777.387608,33.608972,33.533577,0.17427,33.513031,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_120_149__target_150_169,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,120,149,150,169,30,20,544777.887625,33.582294,33.514771,0.178304,33.525959,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_130_159__target_160_179,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,130,159,160,179,30,20,544778.387597,33.55157,33.514591,0.227458,33.536953,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_140_169__target_170_189,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,140,169,170,189,30,20,544778.887584,33.530198,33.517021,0.467547,33.543304,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_150_179__target_180_199,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,150,179,180,199,30,20,544779.387569,33.520185,33.524841,0.728524,33.564964,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_160_189__target_190_209,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,160,189,190,209,30,20,544779.887604,33.524033,33.536007,0.919055,33.602867,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_170_199__target_200_219,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,170,199,200,219,30,20,544780.387561,33.537692,33.564442,1.027946,33.657555,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_180_209__target_210_229,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,180,209,210,229,30,20,544780.887553,33.555466,33.60751,1.091263,33.677975,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_190_219__target_220_239,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,190,219,220,239,30,20,544781.38755,33.58774,33.631481,1.100466,33.687366,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_200_229__target_230_249,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,200,229,230,249,30,20,544781.887544,33.623695,33.643505,1.112749,33.686985,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_210_239__target_240_259,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,210,239,240,259,30,20,544782.38753,33.656569,33.655418,1.045267,33.678539,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_220_249__target_250_269,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,220,249,250,269,30,20,544782.887523,33.678064,33.648655,0.888914,33.651802,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_230_259__target_260_279,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,230,259,260,279,30,20,544783.387516,33.685633,33.629524,0.824316,33.638386,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_240_269__target_270_289,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,240,269,270,289,30,20,544783.887501,33.682964,33.60141,1.042018,33.618759,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_250_279__target_280_299,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,250,279,280,299,30,20,544784.387503,33.668438,33.584736,0.907363,33.597481,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_260_289__target_290_309,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,260,289,290,309,30,20,544784.887499,33.645759,33.559696,1.044421,33.568569,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_270_299__target_300_319,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,270,299,300,319,30,20,544785.387513,33.625043,33.529053,1.153428,33.537426,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_280_309__target_310_329,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,280,309,310,329,30,20,544785.887504,33.603258,33.50481,1.202105,33.536152,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_290_319__target_320_339,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,290,319,320,339,30,20,544786.387493,33.579918,33.500469,1.143427,33.545441,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_300_329__target_330_349,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,300,329,330,349,30,20,544786.887471,33.558086,33.505493,1.021607,33.522472,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_310_339__target_340_359,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,310,339,340,359,30,20,544787.387462,33.543994,33.506016,0.936674,33.542545,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_320_349__target_350_369,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,320,349,350,369,30,20,544787.887467,33.538211,33.512245,0.895431,33.52914,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_330_359__target_360_379,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,330,359,360,379,30,20,544788.387448,33.537235,33.464264,0.894198,33.279922,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_340_369__target_370_389,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,340,369,370,389,30,20,544788.887435,33.539325,33.191772,0.79347,32.713722,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_350_379__target_380_399,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,350,379,380,399,30,20,544789.387431,33.502294,32.690224,0.737138,32.108845,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_360_389__target_390_409,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,360,389,390,409,30,20,544789.887426,33.311791,32.054951,1.058939,31.394838,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_370_399__target_400_419,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,370,399,400,419,30,20,544790.387416,32.931006,31.372438,1.095132,30.77284,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_380_409__target_410_429,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,380,409,410,429,30,20,544790.887415,32.360586,30.760532,1.032182,30.290163,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_390_419__target_420_439,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,390,419,420,439,30,20,544791.3874,31.720235,30.269831,0.997805,29.935041,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_400_429__target_430_449,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,400,429,430,449,30,20,544791.887404,31.084524,29.933889,0.890132,29.751678,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_410_439__target_440_459,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,410,439,440,459,30,20,544792.387386,30.538122,29.724041,0.627486,29.570869,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_420_449__target_450_469,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,420,449,450,469,30,20,544792.887392,30.135637,29.524973,0.614284,29.355045,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_430_459__target_460_479,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,430,459,460,479,30,20,544793.387377,29.855061,29.310263,0.50799,29.128036,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_440_469__target_470_489,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,440,469,470,489,30,20,544793.887372,29.644952,29.101305,0.318066,28.937691,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_450_479__target_480_499,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,450,479,480,499,30,20,544794.387383,29.439339,28.920919,0.045336,28.800188,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_460_489__target_490_509,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,460,489,490,509,30,20,544794.887359,29.227977,28.767763,-0.138328,28.639404,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_470_499__target_500_519,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,470,499,500,519,30,20,544795.387348,29.033387,28.597088,-0.198712,28.387287,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_480_509__target_510_529,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,480,509,510,529,30,20,544795.887355,28.863992,28.372513,-0.183168,28.131603,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_490_519__target_520_539,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,490,519,520,539,30,20,544796.387362,28.691591,28.123661,-0.171379,27.883129,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_500_529__target_530_549,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,500,529,530,549,30,20,544796.887334,28.488994,27.86241,-0.06941,27.653666,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_510_539__target_540_559,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,510,539,540,559,30,20,544797.387352,28.253403,27.673975,0.000692,27.612015,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_520_549__target_550_569,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,520,549,550,569,30,20,544797.887309,27.995977,27.525814,0.055653,27.271608,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_530_559__target_560_579,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,530,559,560,579,30,20,544798.387306,27.792487,27.248846,0.13999,26.91074,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_540_569__target_570_589,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,540,569,570,589,30,20,544798.887316,27.600568,26.888416,0.189636,26.576065,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_550_579__target_580_599,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,550,579,580,599,30,20,544799.387398,27.379894,26.542713,0.132311,26.244478,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_560_589__target_590_609,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,560,589,590,609,30,20,544799.887288,27.072498,26.255836,0.101502,26.12525,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_570_599__target_600_619,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,570,599,600,619,30,20,544800.387272,26.725057,26.132441,0.091298,26.176075,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_580_609__target_610_629,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,580,609,610,629,30,20,544800.887271,26.418427,26.154547,0.07021,26.237692,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_590_619__target_620_639,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,590,619,620,639,30,20,544801.387263,26.231308,26.208967,0.104095,26.277458,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_600_629__target_630_649,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,600,629,630,649,30,20,544801.887263,26.171191,26.258335,0.113438,26.330555,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_610_639__target_640_659,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,610,639,640,659,30,20,544802.387363,26.207529,26.304119,0.074832,26.373354,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_620_649__target_650_669,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,620,649,650,669,30,20,544802.887239,26.256029,26.347084,-0.005546,26.40798,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_630_659__target_660_679,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,630,659,660,679,30,20,544803.387241,26.304939,26.378662,-0.084318,26.43255,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_640_669__target_670_689,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,640,669,670,689,30,20,544803.887231,26.346146,26.417372,0.018655,26.476046,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_650_679__target_680_699,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,650,679,680,699,30,20,544804.387224,26.384882,26.403849,0.260423,26.288385,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_660_689__target_690_709,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,660,689,690,709,30,20,544804.887211,26.422135,26.273336,0.39408,26.132265,future_motion_available
