sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_220_249__target_250_269,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,220,249,250,269,30,20,401.128823,28.295762,28.032211,0.017987,27.962936,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_230_259__target_260_279,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,230,259,260,279,30,20,401.62881,28.186222,27.952579,0.007895,27.882488,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_240_269__target_270_289,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,240,269,270,289,30,20,402.128799,28.083262,27.873093,0.029342,27.803535,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_250_279__target_280_299,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,250,279,280,299,30,20,402.628791,27.995785,27.792925,-0.010819,27.739441,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_260_289__target_290_309,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,260,289,290,309,30,20,403.128793,27.915885,27.72591,-0.126839,27.666653,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_270_299__target_300_319,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,270,299,300,319,30,20,403.628798,27.837782,27.608776,-0.124869,27.369356,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_280_309__target_310_329,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,280,309,310,329,30,20,404.128782,27.766174,27.365334,-0.068967,27.069641,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_290_319__target_320_339,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,290,319,320,339,30,20,404.628769,27.659636,27.071918,-0.002876,26.819414,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_300_329__target_330_349,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,300,329,330,349,30,20,405.128759,27.475846,26.810972,0.033958,26.584303,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_310_339__target_340_359,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,310,339,340,359,30,20,405.628755,27.219225,26.578787,0.034639,26.420578,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_320_349__target_350_369,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,320,349,350,369,30,20,406.128743,26.944923,26.409273,0.015594,26.328362,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_330_359__target_360_379,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,330,359,360,379,30,20,406.628735,26.701557,26.318457,0.006105,26.297453,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_340_369__target_370_389,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,340,369,370,389,30,20,407.12873,26.511485,26.286749,0.024108,26.305454,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_350_379__target_380_399,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,350,379,380,399,30,20,407.628723,26.382111,26.291046,0.038992,26.330971,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_360_389__target_390_409,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,360,389,390,409,30,20,408.128714,26.324604,26.324699,0.011469,26.41551,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_370_399__target_400_419,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,370,399,400,419,30,20,408.628717,26.309046,26.399094,-0.009978,26.525368,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_380_409__target_410_429,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,380,409,410,429,30,20,409.128743,26.333062,26.504234,-0.064089,26.647341,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_390_419__target_420_439,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,390,419,420,439,30,20,409.628692,26.39029,26.628523,-0.191099,26.7962,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_400_429__target_430_449,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,400,429,430,449,30,20,410.128705,26.48411,26.759804,-0.379236,26.92798,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_410_439__target_440_459,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,410,439,440,459,30,20,410.628691,26.603371,26.885656,-0.476855,26.996552,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_420_449__target_450_469,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,420,449,450,469,30,20,411.128678,26.732219,26.957888,-0.541682,27.014875,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_430_459__target_460_479,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,430,459,460,479,30,20,411.628669,26.857375,26.991993,-0.505243,27.03985,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_440_469__target_470_489,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,440,469,470,489,30,20,412.128663,26.945775,27.019445,-0.528331,27.095432,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_450_479__target_480_499,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,450,479,480,499,30,20,412.628651,27.004757,27.042545,-0.504794,27.082409,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_460_489__target_490_509,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,460,489,490,509,30,20,413.128644,27.032097,27.064556,-0.510434,27.103895,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_470_499__target_500_519,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,470,499,500,519,30,20,413.628644,27.060655,27.0788,-0.471551,27.100859,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_480_509__target_510_529,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,480,509,510,529,30,20,414.128639,27.080534,27.088945,-0.432212,27.135866,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_490_519__target_520_539,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,490,519,520,539,30,20,414.628634,27.098593,27.106094,-0.412635,27.149475,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_500_529__target_530_549,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,500,529,530,549,30,20,415.128639,27.110387,27.123852,-0.420967,27.159147,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_510_539__target_540_559,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,510,539,540,559,30,20,415.628622,27.124998,27.129848,-0.478042,27.171568,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_520_549__target_550_569,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,520,549,550,569,30,20,416.128635,27.139696,27.133081,-0.563591,27.177191,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_530_559__target_560_579,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,530,559,560,579,30,20,416.628617,27.152901,27.151562,-0.546492,27.210194,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_540_569__target_570_589,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,540,569,570,589,30,20,417.128636,27.159744,27.179752,-0.503083,27.225327,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_550_579__target_580_599,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,550,579,580,599,30,20,417.628589,27.174822,27.205372,-0.431349,27.249489,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_560_589__target_590_609,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,560,589,590,609,30,20,418.128577,27.195584,27.211262,-0.378177,27.114557,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_570_599__target_600_619,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,570,599,600,619,30,20,418.628572,27.22199,27.020197,-0.337899,26.561815,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_580_609__target_610_629,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,580,609,610,629,30,20,419.128566,27.228284,26.528521,-0.37884,25.911951,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_590_619__target_620_639,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,590,619,620,639,30,20,419.62861,27.09353,25.91049,-0.293575,25.313931,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_600_629__target_630_649,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,600,629,630,649,30,20,420.128553,26.747112,25.335598,-0.130275,24.902184,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_610_639__target_640_659,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,610,639,640,659,30,20,420.628542,26.201153,24.958735,-0.010246,24.864931,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_620_649__target_650_669,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,620,649,650,669,30,20,421.128534,25.617696,24.846006,0.021235,24.861336,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_630_659__target_660_679,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,630,659,660,679,30,20,421.628525,25.169684,24.860832,0.033682,24.903374,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_640_669__target_670_689,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,640,669,670,689,30,20,422.128519,24.931747,24.897348,0.034863,25.020651,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_650_679__target_680_699,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,650,679,680,699,30,20,422.628516,24.87308,25.021093,-0.00663,25.261143,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_660_689__target_690_709,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,660,689,690,709,30,20,423.128512,24.901103,25.240601,0.053673,25.49868,future_motion_available
