sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_110_139__target_140_159,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,110,139,140,159,30,20,512.570941,29.107387,29.250807,-0.155731,29.347647,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_120_149__target_150_169,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,120,149,150,169,30,20,513.070972,29.154673,29.348099,-0.192532,29.433189,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_130_159__target_160_179,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,130,159,160,179,30,20,513.570937,29.220115,29.426811,-0.179619,29.444353,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_140_169__target_170_189,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,140,169,170,189,30,20,514.07092,29.307946,29.419231,-0.06664,29.304699,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_150_179__target_180_199,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,150,179,180,199,30,20,514.57091,29.389808,29.313847,0.010836,29.180777,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_160_189__target_190_209,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,160,189,190,209,30,20,515.070917,29.413798,29.174379,0.073408,29.037466,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_170_199__target_200_219,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,170,199,200,219,30,20,515.57092,29.356656,29.048418,0.099243,28.912121,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_180_209__target_210_229,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,180,209,210,229,30,20,516.070897,29.238238,28.932114,0.091116,28.809006,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_190_219__target_220_239,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,190,219,220,239,30,20,516.570881,29.107798,28.824501,0.085441,28.748222,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_200_229__target_230_249,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,200,229,230,249,30,20,517.070882,28.984997,28.749346,0.018077,28.712542,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_210_239__target_240_259,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,210,239,240,259,30,20,517.570873,28.876013,28.703785,0.002297,28.688219,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_220_249__target_250_269,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,220,249,250,269,30,20,518.070882,28.78779,28.680437,-0.019129,28.670263,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_230_259__target_260_279,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,230,259,260,279,30,20,518.570851,28.727043,28.66781,-0.061275,28.650169,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_240_269__target_270_289,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,240,269,270,289,30,20,519.070849,28.694581,28.662748,-0.063722,28.671385,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_250_279__target_280_299,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,250,279,280,299,30,20,519.570846,28.674069,28.661381,-0.149043,28.636539,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_260_289__target_290_309,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,260,289,290,309,30,20,520.070892,28.667199,28.643799,-0.250822,28.633625,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_270_299__target_300_319,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,270,299,300,319,30,20,520.570831,28.661777,28.62882,-0.271078,28.632761,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_280_309__target_310_329,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,280,309,310,329,30,20,521.070831,28.653257,28.624252,-0.247864,28.624685,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_290_319__target_320_339,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,290,319,320,339,30,20,521.570852,28.640738,28.615988,-0.232342,28.566429,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_300_329__target_330_349,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,300,329,330,349,30,20,522.07081,28.629367,28.583031,-0.273027,28.512295,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_310_339__target_340_359,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,310,339,340,359,30,20,522.570806,28.621105,28.537756,-0.304254,28.521196,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_320_349__target_350_369,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,320,349,350,369,30,20,523.070817,28.596985,28.514156,-0.27309,28.502413,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_330_359__target_360_379,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,330,359,360,379,30,20,523.570802,28.563091,28.499567,-0.2265,28.508116,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_340_369__target_370_389,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,340,369,370,389,30,20,524.070782,28.531008,28.493559,-0.094043,28.530695,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_350_379__target_380_399,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,350,379,380,399,30,20,524.570779,28.511088,28.506954,-0.011462,28.536581,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_360_389__target_390_409,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,360,389,390,409,30,20,525.070766,28.504411,28.512924,0.009291,28.509293,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_370_399__target_400_419,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,370,399,400,419,30,20,525.570757,28.509418,28.475279,0.02574,28.4501,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_380_409__target_410_429,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,380,409,410,429,30,20,526.070793,28.516373,28.401012,0.05637,28.305035,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_390_419__target_420_439,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,390,419,420,439,30,20,526.570746,28.499834,28.29204,0.045844,28.187,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_400_429__target_430_449,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,400,429,430,449,30,20,527.070757,28.444815,28.173183,0.0587,28.084803,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_410_439__target_440_459,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,410,439,440,459,30,20,527.570729,28.349899,28.068911,0.046173,27.999853,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_420_449__target_450_469,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,420,449,450,469,30,20,528.070733,28.241392,27.973879,-0.003794,27.902514,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_430_459__target_460_479,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,430,459,460,479,30,20,528.570722,28.128435,27.867338,0.084239,27.778845,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_440_469__target_470_489,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,440,469,470,489,30,20,529.070712,28.030811,27.770641,0.512805,27.759644,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_450_479__target_480_499,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,450,479,480,499,30,20,529.570705,27.924109,27.700718,1.269247,27.708483,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_460_489__target_490_509,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,460,489,490,509,30,20,530.070703,27.836056,27.603811,1.959016,27.605982,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_470_499__target_500_519,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,470,499,500,519,30,20,530.570688,27.769124,27.487103,2.193325,27.483038,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_480_509__target_510_529,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,480,509,510,529,30,20,531.070691,27.719133,27.350073,2.156602,27.304707,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_490_519__target_520_539,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,490,519,520,539,30,20,531.570693,27.645981,27.186638,2.217886,27.154942,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_500_529__target_530_549,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,500,529,530,549,30,20,532.070679,27.524839,27.046852,2.021523,26.973982,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_510_539__target_540_559,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,510,539,540,559,30,20,532.57067,27.379796,26.872335,1.832288,26.73127,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_520_549__target_550_569,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,520,549,550,569,30,20,533.070647,27.217132,26.642876,1.761583,26.468819,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_530_559__target_560_579,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,530,559,560,579,30,20,533.570641,27.037785,26.368242,1.795433,26.122784,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_540_569__target_570_589,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,540,569,570,589,30,20,534.070639,26.823787,26.02202,1.823775,25.711857,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_550_579__target_580_599,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,550,579,580,599,30,20,534.570634,26.570668,25.593386,1.820365,25.22187,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_560_589__target_590_609,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,560,589,590,609,30,20,535.070621,26.257452,25.121935,1.675102,24.666857,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_570_599__target_600_619,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,570,599,600,619,30,20,535.570622,25.874916,24.592779,1.59163,24.093863,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_580_609__target_610_629,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,580,609,610,629,30,20,536.070607,25.420131,24.018553,1.538037,23.501038,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_590_619__target_620_639,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,590,619,620,639,30,20,536.570603,24.909766,23.436115,1.479946,22.933636,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_600_629__target_630_649,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,600,629,630,649,30,20,537.0706,24.354532,22.877808,1.429866,22.399641,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_610_639__target_640_659,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,610,639,640,659,30,20,537.5706,23.775464,22.345106,1.354421,21.873842,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_620_649__target_650_669,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,620,649,650,669,30,20,538.070585,23.202651,21.845989,1.189819,21.470493,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_630_659__target_660_679,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,630,659,660,679,30,20,538.570575,22.650534,21.463171,1.111032,21.280392,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_640_669__target_670_689,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,640,669,670,689,30,20,539.070574,22.129468,21.242275,1.139768,21.14362,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_650_679__target_680_699,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,650,679,680,699,30,20,539.570561,21.696623,21.101305,1.318047,21.068062,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_660_689__target_690_709,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,660,689,690,709,30,20,540.070553,21.394774,21.009378,1.31399,20.99486,future_motion_available
